time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,moving
54.47374,57.95555,1,15.52914,0,30.02475,0,True
54.48819,57.95555,1,15.52914,0,30.02475,0,True
54.50532,57.95555,1,15.52914,0,30.02475,0,True
54.52271,57.95555,1,15.52914,0,30.02475,0,True
54.53978,57.95555,1,15.52914,0,30.02475,0,True
54.5566,57.95555,1,15.52914,0,30.02475,0,True
54.57421,57.95555,1,15.52914,0,30.02475,0,True
54.59049,57.95555,1,15.52914,0,30.02475,0,True
54.60701,57.95555,1,15.52914,0,30.02475,0,True
54.62044,57.95555,1,15.52914,0,30.02475,-0.000001,True
54.6377,57.95555,1,15.52914,0,30.02475,-0.000001,True
54.65741,57.95555,1,15.52914,0,30.02475,-0.000001,True
54.67388,57.95555,1,15.52914,0,30.02475,-0.000001,True
54.68972,57.95555,1,15.52914,0,30.02475,-0.000001,True
54.7065,57.95555,1,15.52914,0,30.02475,-0.000001,True
54.72319,57.95555,1,15.52914,0,30.02475,-0.000001,True
54.73958,57.95555,1,15.52914,0,30.02475,-0.000001,True
54.75583,57.95555,1,15.52914,0,30.02475,-0.000001,True
54.77269,57.95555,1,15.52914,0,30.02475,-0.000001,True
54.78993,57.95555,1,15.52914,0,30.02475,-0.000001,True
54.807,57.95555,1,15.52914,0,30.02475,-0.000001,True
54.82422,57.95555,1,15.52914,0,30.02475,-0.000001,True
54.84122,57.95555,1,15.52914,0,30.02475,-0.000001,True
54.85408,57.95555,1,15.52914,0,30.02475,-0.000001,True
54.87088,57.95555,1,15.52914,0,30.02475,-0.000002,True
54.89066,57.95555,1,15.52914,0,30.02475,-0.000002,True
54.90696,57.95555,1,15.52914,0,30.02475,-0.000002,True
54.92327,57.95555,1,15.52914,0,30.02475,-0.000002,True
54.93921,57.95555,1,15.52914,0,30.02475,-0.000002,True
54.95588,57.95555,1,15.52914,0,30.02475,-0.000002,True
54.97196,57.95555,1,15.52914,0,30.02475,-0.000002,True
54.98856,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.00612,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.0238,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.03739,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.05602,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.07505,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.08849,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.1059,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.12421,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.13725,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.15546,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.17282,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.18722,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.2044,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.22189,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.2405,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.25457,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.27217,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.28978,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.30815,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.3213,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.33934,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.35649,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.375,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.38825,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.40547,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.42391,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.44201,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.45964,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.47275,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.48887,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.50631,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.52104,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.54115,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.55466,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.57272,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.59078,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.60461,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.62186,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.64013,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.65812,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.67197,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.68993,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.70794,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.72076,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.73885,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.75599,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.77262,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.79021,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.80768,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.82078,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.83783,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.85605,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.87527,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.88989,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.90387,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.92292,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.94061,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.95762,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.97068,57.95555,1,15.52914,0,30.02475,-0.000002,True
55.98992,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.00816,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.02199,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.03996,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.05754,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.07483,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.08816,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.10645,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.12462,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.13755,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.15448,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.17337,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.19136,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.20947,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.22297,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.24168,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.2546,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.27155,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.2897,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.30723,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.32098,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.33816,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.3552,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.37345,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.39028,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.40806,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.42206,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.43983,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.45835,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.47154,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.49038,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.50502,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.52254,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.53942,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.55741,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.57117,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.58812,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.61005,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.62326,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.63773,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.65505,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.67077,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.68954,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.70412,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.72262,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.74052,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.75418,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.77438,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.79079,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.80843,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.8219,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.8403,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.85417,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.87195,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.89048,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.90768,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.92096,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.93909,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.95678,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.97449,57.95555,1,15.52914,0,30.02475,-0.000002,True
56.99177,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.00538,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.02295,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.03929,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.05751,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.07523,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.08813,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.10604,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.1236,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.14151,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.1554,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.17486,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.19072,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.20576,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.22385,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.24075,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.25484,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.27191,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.28868,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.30661,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.32436,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.338,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.35655,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.3706,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.38781,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.4058,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.42382,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.43709,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.45545,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.47321,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.49152,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.50511,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.52352,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.54018,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.55793,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.57087,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.59043,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.60463,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.62318,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.64045,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.65629,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.67318,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.6875,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.70611,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.72075,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.74042,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.75555,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.77335,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.79149,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.8044,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.82438,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.83729,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.855,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.87469,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.8889,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.90771,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.9221,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.93707,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.95577,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.97118,57.95555,1,15.52914,0,30.02475,-0.000002,True
57.9901,57.95555,1,15.52914,0,30.02475,-0.000002,True
58.00788,57.95555,1,15.52914,0,30.02475,-0.000002,True
58.02135,58.05658,1,15.70395,0,30.02475,-0.000002,False
58.03878,58.05658,1,15.70395,0,30.02475,-0.000002,False
58.05369,58.05658,1,15.70395,0,30.02475,-0.000001,False
58.0744,58.05658,1,15.70395,0,30.02475,-0.000001,False
58.0935,58.05658,1,15.70395,0,30.02475,-0.000002,False
58.10576,58.05658,1,15.70395,0,30.02475,-0.000004,False
58.12598,58.05658,1,15.70395,0,30.02475,-0.000001,False
58.13809,58.05658,1,15.70395,0,30.02475,-0.000001,False
58.15673,58.05658,1,15.70395,0,30.02475,-0.000001,False
58.17462,58.05658,1,15.70395,0,30.02475,-0.000002,False
58.18891,58.05658,1,15.70395,0,30.02475,-0.000003,False
58.2077,58.05658,1,15.70395,0,30.02475,-0.000005,False
58.22131,58.05658,1,15.70395,0,30.02475,-0.000003,False
58.23795,58.05658,1,15.70395,0,30.02475,-0.000003,False
58.25507,58.05658,1,15.70395,0.000001,30.02475,-0.000002,False
58.27332,58.05658,1,15.70395,0.000001,30.02475,-0.000003,False
58.29171,58.05658,1,15.70395,0.000001,30.02475,-0.000004,False
58.30641,58.05658,1,15.70395,0.000001,30.02475,-0.000002,False
58.32479,58.05658,1,15.70395,0.000001,30.02475,-0.000002,False
58.34021,58.05658,1,15.70395,0.000001,30.02475,-0.000003,False
58.35649,58.05658,1,15.70395,0.000001,30.02475,-0.000003,False
58.37033,58.05658,1,15.70395,0.000001,30.02475,-0.000004,False
58.39073,58.05658,1,15.70395,0.000001,30.02475,-0.000002,False
58.40718,58.05658,1,15.70395,0.000001,30.02475,-0.000002,False
58.42548,58.05658,1,15.70395,0.000001,29.10975,-0.000003,False
58.43804,58.05658,1,15.70395,0.000001,28.48187,-0.000003,False
58.45619,58.05658,1,15.70395,0,27.57444,-0.000002,False
58.4733,58.05658,1,15.70395,0,26.71901,0,False
58.49265,58.05658,1,15.70395,0,25.7515,0,False
58.50452,58.05658,1,15.70395,-0.000009,25.15767,-0.000008,False
58.52282,58.05658,1,15.70395,0.000001,24.24273,-0.000001,False
58.53846,58.05658,1,15.70395,0.000001,23.46095,-0.000001,False
