time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,moving
10.04253,42.42641,1,-42.42641,0,110.2351,0,False
10.05635,42.42641,1,-42.42641,0,110.2351,0,False
10.07658,42.42641,1,-42.42641,0,110.2351,0,False
10.09534,42.42641,1,-42.42641,0,110.2351,0,False
10.11074,42.42641,1,-42.42641,0,110.2351,0,False
10.12607,42.42641,1,-42.42641,0,110.2351,0,False
10.14186,42.42641,1,-42.42641,0,110.2351,0,False
10.16054,42.42641,1,-42.42641,0,110.2351,0,False
10.17758,42.42641,1,-42.42641,0,110.2351,0,False
10.19291,42.42641,1,-42.42641,0,110.2351,0,False
10.21047,42.42641,1,-42.42641,0,110.2351,0,False
10.22861,42.42641,1,-42.42641,0,110.2351,0,False
10.24397,42.42641,1,-42.42641,0,110.2351,0,False
10.26306,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.27787,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.29587,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.31086,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.32831,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.34297,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.36195,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.37719,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.39525,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.41021,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.42883,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.44328,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.46156,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.4793,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.4936,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.51231,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.52639,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.54467,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.55938,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.57836,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.59329,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.61235,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.62676,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.64471,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.65955,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.67733,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.69571,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.71026,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.72839,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.74333,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.7614,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.77645,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.79439,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.81277,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.82779,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.84592,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.86057,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.87925,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.89391,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.91249,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.92679,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.94454,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.95964,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.97765,42.42641,1,-42.42641,0,110.2351,-0.000001,False
10.99527,42.42641,1,-42.42641,0,110.2351,-0.000001,False
11.00975,42.42641,1,-42.42641,0,110.2351,-0.000001,False
11.02771,42.42641,1,-42.42641,0,110.2351,-0.000001,False
11.04308,42.42641,1,-42.42641,0,110.2351,-0.000001,False
11.06126,42.42641,1,-42.42641,0,110.2351,-0.000001,False
11.079,42.42641,1,-42.42641,0,110.2351,-0.000001,False
11.0937,42.42641,1,-42.42641,0,110.2351,-0.000001,False
11.11218,42.42641,1,-42.42641,0,110.2351,-0.000001,False
11.12724,42.42641,1,-42.42641,0,110.2351,-0.000001,False
11.14484,42.42641,1,-42.42641,0,110.2351,-0.000001,False
11.15958,42.42641,1,-42.42641,0,110.2351,-0.000001,False
