time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,moving
36.855,15.52914,1,57.95555,0,182.3772,0,True
36.87322,15.52914,1,57.95555,-0.000074,182.3772,0.000072,True
36.89001,15.52915,1,57.95555,-0.000117,182.3772,0.00016,True
36.90289,15.52915,1,57.95555,-0.000085,182.3772,0.000172,True
36.92072,15.52915,1,57.95555,-0.000173,182.3772,0.000185,True
36.9388,15.52915,1,57.95555,-0.000173,182.3772,0.000185,True
36.95599,15.52915,1,57.95555,-0.000083,182.3772,0.000172,True
36.97144,15.52915,1,57.95555,-0.000161,182.3772,0.000165,True
36.98939,15.52915,1,57.95555,-0.000078,182.3772,0.000164,True
37.00634,15.52915,1,57.95555,-0.000157,182.3772,0.000141,True
37.02259,15.52915,1,57.95555,-0.000075,182.3772,0.000141,True
37.04016,15.52915,1,57.95555,-0.000157,182.3772,0.000144,True
37.05469,15.52915,1,57.95555,-0.000157,182.3772,0.000144,True
37.07194,15.52915,1,57.95555,-0.00008,182.3772,0.000171,True
37.08995,15.52915,1,57.95555,-0.000162,182.3772,0.000175,True
37.10548,15.52915,1,57.95555,-0.00008,182.3772,0.000172,True
37.12286,15.52915,1,57.95555,-0.000156,182.3772,0.000142,True
37.14087,15.52915,1,57.95555,-0.000073,182.3772,0.00014,True
37.15599,15.52915,1,57.95555,-0.000073,182.3772,0.00014,True
37.17304,15.52915,1,57.95555,-0.000155,182.3772,0.000144,True
37.18778,15.52915,1,57.95555,-0.00008,182.3772,0.000172,True
37.20508,15.52915,1,57.95555,-0.000162,182.3772,0.000173,True
37.22249,15.52915,1,57.95555,-0.000077,182.3772,0.000162,True
37.23795,15.52915,1,57.95555,-0.000077,182.3772,0.000162,True
37.25499,15.52915,1,57.95555,-0.00016,182.3772,0.000162,True
37.27269,15.52915,1,57.95555,-0.00016,182.3772,0.000162,True
37.28982,15.52915,1,57.95555,-0.00016,182.3772,0.000162,True
37.30498,15.52915,1,57.95555,-0.00016,182.3772,0.000162,True
37.32284,15.52915,1,57.95555,-0.00016,182.3772,0.000162,True
37.33841,15.52915,1,57.95555,-0.00016,182.3772,0.000162,True
37.3573,15.52915,1,57.95555,-0.00016,182.3772,0.000162,True
37.37268,15.52915,1,57.95555,-0.00016,182.3772,0.000162,True
37.38806,15.52915,1,57.95555,-0.00016,182.3772,0.000162,True
37.40666,15.52915,1,57.95555,-0.00016,182.3772,0.000162,True
37.42185,15.52915,1,57.95555,-0.00016,182.3772,0.000162,True
