time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,moving
65.02982,-57.95555,1,-15.52914,0,300,0,False
65.0766,-57.95555,1,-15.52914,0.000005,300,-0.000027,False
65.12516,-57.95555,1,-15.52914,0.000005,300,-0.000031,False
65.14134,-57.95555,1,-15.52914,0.000003,300,-0.000029,False
65.16381,-57.95555,1,-15.52914,0.000006,300,-0.000029,False
65.1746,-57.95555,1,-15.52914,0.000006,300,-0.000029,False
65.19741,-57.95555,1,-15.52914,0.000005,300,-0.00003,False
65.21352,-57.95555,1,-15.52914,0.000003,300,-0.000032,False
65.2244,-57.95555,1,-15.52914,0.000005,300,-0.000033,False
65.2424,-57.95555,1,-15.52914,0.000004,300,-0.000033,False
65.25873,-57.95555,1,-15.52914,0.000004,300,-0.000033,False
65.27384,-57.95555,1,-15.52914,0.000003,300,-0.000032,False
65.29674,-57.95555,1,-15.52914,0.000005,300,-0.000032,False
65.30721,-57.95555,1,-15.52914,0.000004,300,-0.000032,False
65.32549,-57.95555,1,-15.52914,0.000004,300,-0.000029,False
65.34291,-57.95555,1,-15.52914,0.000004,300,-0.000027,False
65.35817,-57.95555,1,-15.52914,0.000004,300,-0.000027,False
65.37766,-57.95555,1,-15.52914,0.000004,300,-0.000025,False
65.39233,-57.95555,1,-15.52914,0.000003,300,-0.000023,False
65.4108,-57.95555,1,-15.52914,0.000006,300,-0.000024,False
65.4288,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.4416,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.45792,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.47449,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.49507,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.50794,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.5277,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.544,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.561,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.57518,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.59142,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.60952,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.62645,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.64285,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.6596,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.67675,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.69353,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.71065,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.72842,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
65.74239,-57.95555,1,-15.52914,0.000005,300,-0.000026,False
