time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,moving
173.3015,15.52914,1,57.95555,0,240,0,False
173.3181,15.52914,1,57.95555,0,240,0,False
173.3338,15.52914,1,57.95555,0,240,0,False
173.3495,15.52914,1,57.95555,0,240,0,False
173.3688,15.52914,1,57.95555,0,240,0,False
173.3861,15.52914,1,57.95555,0,240,0,False
173.4007,15.52914,1,57.95555,0,240,0,False
173.4164,15.52914,1,57.95555,0,240,0,False
173.4352,15.52914,1,57.95555,0,240,0,False
173.4506,15.52914,1,57.95555,0,240,0,False
173.4664,15.52914,1,57.95555,0,240,0,False
173.4859,15.52914,1,57.95555,0,240,-0.000001,False
173.5024,15.52914,1,57.95555,0,240,-0.000001,False
173.5184,15.52914,1,57.95555,0,240,-0.000001,False
173.5344,15.52914,1,57.95555,0,240,-0.000001,False
173.5475,15.52914,1,57.95555,0,240,-0.000001,False
173.5672,15.52914,1,57.95555,0,240,-0.000001,False
173.5825,15.52914,1,57.95555,0,240,-0.000001,False
173.6018,15.52914,1,57.95555,0,240,-0.000001,False
173.6176,15.52914,1,57.95555,0,240,-0.000001,False
173.6332,15.52914,1,57.95555,0,240,-0.000001,False
173.6494,15.52914,1,57.95555,0,240,-0.000001,False
173.6684,15.52914,1,57.95555,0,240,-0.000001,False
173.6843,15.52914,1,57.95555,0,240,-0.000002,False
173.6995,15.52914,1,57.95555,0,240,-0.000002,False
173.7186,15.52914,1,57.95555,0,240,-0.000002,False
173.7336,15.52914,1,57.95555,0,240,-0.000002,False
173.749,15.52914,1,57.95555,0,240,-0.000002,False
173.7679,15.52914,1,57.95555,0,240,-0.000002,False
173.783,15.52914,1,57.95555,0,240,-0.000002,False
173.8021,15.52914,1,57.95555,0,240,-0.000002,False
173.8172,15.52914,1,57.95555,0,240,-0.000002,False
173.8323,15.52914,1,57.95555,0,240,-0.000002,False
173.8519,15.52914,1,57.95555,0,240,-0.000002,False
173.8674,15.52914,1,57.95555,0,240,-0.000002,False
173.8825,15.52914,1,57.95555,0,240,-0.000002,False
173.9014,15.52914,1,57.95555,0,240,-0.000002,False
173.9169,15.52914,1,57.95555,0,240,-0.000002,False
173.9322,15.52914,1,57.95555,0,240,-0.000002,False
173.9515,15.52914,1,57.95555,0,240,-0.000002,False
173.967,15.52914,1,57.95555,0,240,-0.000002,False
173.9833,15.52914,1,57.95555,0,240,-0.000002,False
173.9992,15.52914,1,57.95555,0,240,-0.000002,False
174.0186,15.52914,1,57.95555,0,240,-0.000002,False
174.034,15.52914,1,57.95555,0,240,-0.000002,False
174.0494,15.52914,1,57.95555,0,240,-0.000002,False
174.0685,15.52914,1,57.95555,0,240,-0.000002,False
174.0844,15.52914,1,57.95555,0,240,-0.000002,False
174.1006,15.52914,1,57.95555,0,240,-0.000002,False
174.1158,15.52914,1,57.95555,0,240,-0.000002,False
174.135,15.52914,1,57.95555,0,240,-0.000002,False
174.1504,15.52914,1,57.95555,0,240,-0.000002,False
174.1658,15.52914,1,57.95555,0,240,-0.000002,False
174.1845,15.52914,1,57.95555,0,240,-0.000002,False
174.1992,15.52914,1,57.95555,0,240,-0.000002,False
174.2175,15.52914,1,57.95555,0,240,-0.000002,False
174.2332,15.52914,1,57.95555,0,240,-0.000002,False
174.2491,15.52914,1,57.95555,0,240,-0.000002,False
174.2687,15.52914,1,57.95555,0,240,-0.000002,False
174.2844,15.52914,1,57.95555,0,240,-0.000002,False
174.2998,15.52914,1,57.95555,0,240,-0.000002,False
174.3188,15.52914,1,57.95555,0,240,-0.000002,False
174.3338,15.52914,1,57.95555,0,240,-0.000002,False
174.3525,15.52914,1,57.95555,0,240,-0.000002,False
174.3678,15.52914,1,57.95555,0,240,-0.000002,False
174.3835,15.52914,1,57.95555,0,240,-0.000002,False
174.3989,15.52914,1,57.95555,0,240,-0.000002,False
174.4181,15.52914,1,57.95555,0,240,-0.000002,False
174.4338,15.52914,1,57.95555,0,240,-0.000002,False
174.4488,15.52914,1,57.95555,0,240,-0.000002,False
174.4683,15.52914,1,57.95555,0,240,-0.000002,False
174.4841,15.52914,1,57.95555,0,240,-0.000002,False
174.5002,15.52914,1,57.95555,0,240,-0.000002,False
174.5157,15.52914,1,57.95555,0,240,-0.000002,False
174.5355,15.52914,1,57.95555,0,240,-0.000002,False
174.551,15.52914,1,57.95555,0,240,-0.000002,False
174.5667,15.52914,1,57.95555,0,240,-0.000002,False
174.5855,15.52914,1,57.95555,0,240,-0.000002,False
174.6007,15.52914,1,57.95555,0,240,-0.000002,False
174.6156,15.52914,1,57.95555,0,240,-0.000002,False
174.6346,15.52914,1,57.95555,0,240,-0.000002,False
174.6497,15.52914,1,57.95555,0,240,-0.000002,False
174.6685,15.52914,1,57.95555,0,240,-0.000002,False
174.6877,15.52914,1,57.95555,0,240,-0.000002,False
174.7063,15.52914,1,57.95555,0,240,-0.000002,False
174.7184,15.52914,1,57.95555,0,240,-0.000002,False
174.7336,15.52914,1,57.95555,0,240,-0.000002,False
174.7491,15.52914,1,57.95555,0,240,-0.000002,False
174.7688,15.52914,1,57.95555,0,240,-0.000002,False
174.7847,15.52914,1,57.95555,0,240,-0.000002,False
174.8012,15.52914,1,57.95555,0,240,-0.000002,False
174.8175,15.52914,1,57.95555,0,240,-0.000002,False
174.8333,15.52914,1,57.95555,0,240,-0.000002,False
174.8522,15.52914,1,57.95555,0,240,-0.000002,False
174.868,15.52914,1,57.95555,0,240,-0.000002,False
174.8829,15.52914,1,57.95555,0,240,-0.000002,False
174.9017,15.52914,1,57.95555,0,240,-0.000002,False
174.917,15.52914,1,57.95555,0,240,-0.000002,False
174.936,15.52914,1,57.95555,0,240,-0.000002,False
174.9517,15.52914,1,57.95555,0,240,-0.000002,False
174.9669,15.52914,1,57.95555,0,240,-0.000002,False
174.9859,15.52914,1,57.95555,0,240,-0.000002,False
175.0008,15.52914,1,57.95555,0,240,-0.000002,False
175.0159,15.52914,1,57.95555,0,240,-0.000002,False
175.0356,15.52914,1,57.95555,0,240,-0.000002,False
175.0519,15.52914,1,57.95555,0,240,-0.000002,False
175.0677,15.52914,1,57.95555,0,240,-0.000002,False
175.0831,15.52914,1,57.95555,0,240,-0.000002,False
175.1021,15.52914,1,57.95555,0,240,-0.000002,False
175.1176,15.52914,1,57.95555,0,240,-0.000002,False
175.1328,15.52914,1,57.95555,0,240,-0.000002,False
175.1516,15.52914,1,57.95555,0,240,-0.000002,False
175.1666,15.52914,1,57.95555,0,240,-0.000002,False
175.1856,15.52914,1,57.95555,0,240,-0.000002,False
175.2011,15.52914,1,57.95555,0,240,-0.000002,False
175.2167,15.52914,1,57.95555,0,240,-0.000002,False
175.236,15.52914,1,57.95555,0,240,-0.000002,False
175.2513,15.52914,1,57.95555,0,240,-0.000002,False
175.2673,15.52914,1,57.95555,0,240,-0.000002,False
175.2832,15.52914,1,57.95555,0,240,-0.000002,False
175.2999,15.52914,1,57.95555,0,240,-0.000002,False
175.3189,15.52914,1,57.95555,0,240,-0.000002,False
175.3347,15.52914,1,57.95555,0,240,-0.000002,False
175.3507,15.52914,1,57.95555,0,240,-0.000002,False
175.3649,15.52914,1,57.95555,0,240,-0.000002,False
175.3825,15.52914,1,57.95555,0,240,-0.000002,False
175.4007,15.52914,1,57.95555,0,240,-0.000002,False
175.4153,15.52914,1,57.95555,0,240,-0.000002,False
175.4342,15.52914,1,57.95555,0,240,-0.000002,False
175.4501,15.52914,1,57.95555,0,240,-0.000002,False
175.4658,15.52914,1,57.95555,0,240,-0.000002,False
175.4852,15.52914,1,57.95555,0,240,-0.000002,False
175.5008,15.52914,1,57.95555,0,240,-0.000002,False
175.5165,15.52914,1,57.95555,0,240,-0.000002,False
175.5358,15.52914,1,57.95555,0,240,-0.000002,False
175.5512,15.52914,1,57.95555,0,240,-0.000002,False
175.5673,15.52914,1,57.95555,0,240,-0.000002,False
175.5838,15.52914,1,57.95555,0,240,-0.000002,False
175.5996,15.52914,1,57.95555,0,240,-0.000002,False
175.619,15.52914,1,57.95555,0,240,-0.000002,False
175.6345,15.52914,1,57.95555,0,240,-0.000002,False
175.6499,15.52914,1,57.95555,0,240,-0.000002,False
175.669,15.52914,1,57.95555,0,240,-0.000002,False
175.6845,15.52914,1,57.95555,0,240,-0.000002,False
175.6997,15.52914,1,57.95555,0,240,-0.000002,False
175.7191,15.52914,1,57.95555,0,240,-0.000002,False
175.7343,15.52914,1,57.95555,0,240,-0.000002,False
175.7495,15.52914,1,57.95555,0,240,-0.000002,False
175.7688,15.52914,1,57.95555,0,240,-0.000002,False
175.7846,15.52914,1,57.95555,0,240,-0.000002,False
175.7997,15.52914,1,57.95555,0,240,-0.000002,False
175.8189,15.52914,1,57.95555,0,240,-0.000002,False
175.8344,15.52914,1,57.95555,0,240,-0.000002,False
175.8499,15.52914,1,57.95555,0,240,-0.000002,False
175.8655,15.52914,1,57.95555,0,240,-0.000002,False
175.8856,15.52914,1,57.95555,0,240,-0.000002,False
175.9017,15.52914,1,57.95555,0,240,-0.000002,False
175.9171,15.52914,1,57.95555,0,240,-0.000002,False
175.9324,15.52914,1,57.95555,0,240,-0.000002,False
175.9514,15.52914,1,57.95555,0,240,-0.000002,False
175.9667,15.52914,1,57.95555,0,240,-0.000002,False
175.9855,15.52914,1,57.95555,0,240,-0.000002,False
176.0004,15.52914,1,57.95555,0,240,-0.000002,False
176.0193,15.52914,1,57.95555,0,240,-0.000002,False
176.0342,15.52914,1,57.95555,0,240,-0.000002,False
176.0495,15.52914,1,57.95555,0,240,-0.000002,False
176.069,15.52914,1,57.95555,0,240,-0.000002,False
176.0849,15.52914,1,57.95555,0,240,-0.000002,False
176.1005,15.52914,1,57.95555,0,240,-0.000002,False
176.1169,15.52914,1,57.95555,0,240,-0.000002,False
176.1358,15.52914,1,57.95555,0,240,-0.000002,False
176.1507,15.52914,1,57.95555,0,240,-0.000002,False
176.1659,15.52914,1,57.95555,0,240,-0.000002,False
176.1852,15.52914,1,57.95555,0,240,-0.000002,False
176.2012,15.52914,1,57.95555,0,240,-0.000002,False
176.2164,15.52914,1,57.95555,0,240,-0.000002,False
176.2352,15.52914,1,57.95555,0,240,-0.000002,False
176.2511,15.52914,1,57.95555,0,240,-0.000002,False
176.2664,15.52914,1,57.95555,0,240,-0.000002,False
176.2851,15.52914,1,57.95555,0,240,-0.000002,False
176.3026,15.52914,1,57.95555,0,240,-0.000002,False
176.3185,15.52914,1,57.95555,0,240,-0.000002,False
176.3348,15.52914,1,57.95555,0,240,-0.000002,False
176.3511,15.52914,1,57.95555,0,240,-0.000002,False
176.3669,15.52914,1,57.95555,0,240,-0.000002,False
176.3831,15.52914,1,57.95555,0,240,-0.000002,False
176.399,15.52914,1,57.95555,0,240,-0.000002,False
176.4181,15.52914,1,57.95555,0,240,-0.000002,False
176.4337,15.52914,1,57.95555,0,240,-0.000002,False
176.4526,15.52914,1,57.95555,0,240,-0.000002,False
176.4681,15.52914,1,57.95555,0,240,-0.000002,False
176.4831,15.52914,1,57.95555,0,240,-0.000002,False
176.5025,15.52914,1,57.95555,0,240,-0.000002,False
176.518,15.52914,1,57.95555,0,240,-0.000002,False
176.5338,15.52914,1,57.95555,0,240,-0.000002,False
176.5525,15.52914,1,57.95555,0,240,-0.000002,False
176.5672,15.52914,1,57.95555,0,240,-0.000002,False
176.5828,15.52914,1,57.95555,0,240,-0.000002,False
176.6015,15.52914,1,57.95555,0,240,-0.000002,False
176.6168,15.52914,1,57.95555,0,240,-0.000002,False
176.6359,15.52914,1,57.95555,0,240,-0.000002,False
176.6515,15.52914,1,57.95555,0,240,-0.000002,False
176.6669,15.52914,1,57.95555,0,240,-0.000002,False
176.6855,15.52914,1,57.95555,0,240,-0.000002,False
176.7014,15.52914,1,57.95555,0,240,-0.000002,False
176.7172,15.52914,1,57.95555,0,240,-0.000002,False
176.7326,15.52914,1,57.95555,0,240,-0.000002,False
176.7514,15.52914,1,57.95555,0,240,-0.000002,False
176.7673,15.52914,1,57.95555,0,240,-0.000002,False
176.7827,15.52914,1,57.95555,0,240,-0.000002,False
176.8024,15.52914,1,57.95555,0,240,-0.000002,False
176.8179,15.52914,1,57.95555,0,240,-0.000002,False
176.8333,15.52914,1,57.95555,0,240,-0.000002,False
176.8497,15.52914,1,57.95555,0,240,-0.000002,False
176.8663,15.52914,1,57.95555,0,240,-0.000002,False
176.8857,15.52914,1,57.95555,0,240,-0.000002,False
176.9013,15.52914,1,57.95555,0,240,-0.000002,False
176.9173,15.52914,1,57.95555,0,240,-0.000002,False
176.9327,15.52914,1,57.95555,0,240,-0.000002,False
176.9475,15.52914,1,57.95555,0,240,-0.000002,False
176.9645,15.52914,1,57.95555,0,240,-0.000002,False
176.9837,15.52914,1,57.95555,0,240,-0.000002,False
177.0001,15.52914,1,57.95555,0,240,-0.000002,False
177.0186,15.52914,1,57.95555,0,240,-0.000002,False
177.0341,15.52914,1,57.95555,0,240,-0.000002,False
177.0492,15.52914,1,57.95555,0,240,-0.000002,False
177.0687,15.52914,1,57.95555,0,240,-0.000002,False
177.0847,15.52914,1,57.95555,0,240,-0.000002,False
177.1007,15.52914,1,57.95555,0,240,-0.000002,False
177.1171,15.52914,1,57.95555,0,240,-0.000002,False
177.1325,15.52914,1,57.95555,0,240,-0.000002,False
177.1517,15.52914,1,57.95555,0,240,-0.000002,False
177.1667,15.52914,1,57.95555,0,240,-0.000002,False
177.1864,15.52914,1,57.95555,0,240,-0.000002,False
177.2023,15.52914,1,57.95555,0,240,-0.000002,False
177.2187,15.52914,1,57.95555,0,240,-0.000002,False
177.2346,15.52914,1,57.95555,0,240,-0.000002,False
177.2507,15.52914,1,57.95555,0,240,-0.000002,False
177.2668,15.52914,1,57.95555,0,240,-0.000002,False
177.2824,15.52914,1,57.95555,0,240,-0.000002,False
177.3009,15.52914,1,57.95555,0,240,-0.000002,False
177.3158,15.52914,1,57.95555,0,240,-0.000002,False
177.3347,15.52914,1,57.95555,0,240,-0.000002,False
177.3521,15.52914,1,57.95555,0,240,-0.000002,False
177.367,15.52914,1,57.95555,0,240,-0.000002,False
177.3828,15.52914,1,57.95555,0,240,-0.000002,False
177.402,15.52914,1,57.95555,0,240,-0.000002,False
177.4173,15.52914,1,57.95555,0,240,-0.000002,False
177.4327,15.52914,1,57.95555,0,240,-0.000002,False
177.4514,15.52914,1,57.95555,0,240,-0.000002,False
177.4665,15.52914,1,57.95555,0,240,-0.000002,False
177.4824,15.52914,1,57.95555,0,240,-0.000002,False
177.5014,15.52914,1,57.95555,0,240,-0.000002,False
177.5169,15.52914,1,57.95555,0,240,-0.000002,False
177.5353,15.52914,1,57.95555,0,240,-0.000002,False
177.5503,15.52914,1,57.95555,0,240,-0.000002,False
177.5665,15.52914,1,57.95555,0,240,-0.000002,False
177.5852,15.52914,1,57.95555,0,240,-0.000002,False
177.6005,15.52914,1,57.95555,0,240,-0.000002,False
177.6158,15.52914,1,57.95555,0,240,-0.000002,False
177.635,15.52914,1,57.95555,0,240,-0.000002,False
177.6505,15.52914,1,57.95555,0,240,-0.000002,False
177.6661,15.52914,1,57.95555,0,240,-0.000002,False
177.6858,15.52914,1,57.95555,0,240,-0.000002,False
177.7013,15.52914,1,57.95555,0,240,-0.000002,False
177.7164,15.52914,1,57.95555,0,240,-0.000002,False
177.7326,15.52914,1,57.95555,0,240,-0.000002,False
177.7512,15.52914,1,57.95555,0,240,-0.000002,False
177.7673,15.52914,1,57.95555,0,240,-0.000002,False
177.7829,15.52914,1,57.95555,0,240,-0.000002,False
177.8025,15.52914,1,57.95555,0,240,-0.000002,False
177.818,15.52914,1,57.95555,0,240,-0.000002,False
177.8331,15.52914,1,57.95555,0,240,-0.000002,False
177.8519,15.52914,1,57.95555,0,240,-0.000002,False
177.8673,15.52914,1,57.95555,0,240,-0.000002,False
177.8833,15.52914,1,57.95555,0,240,-0.000002,False
