time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,moving
225.7191,57.95555,1,15.52914,0,0.00001,0,False
225.7403,57.95555,1,15.52914,0,0.00001,0,False
225.7543,57.95555,1,15.52914,0,0.00001,0,False
225.7697,57.95555,1,15.52914,0,0.00001,0,False
225.7867,57.95555,1,15.52914,0,0.00001,0,False
225.8046,57.95555,1,15.52914,0,0.00001,0,False
225.8203,57.95555,1,15.52914,0,0.00001,0,False
225.8365,57.95555,1,15.52914,0,0.00001,0,False
225.8565,57.95555,1,15.52914,0,0.00001,0,False
225.8725,57.95555,1,15.52914,0,0.00001,-0.000001,False
225.8885,57.95555,1,15.52914,0,0.00001,-0.000001,False
225.9045,57.95555,1,15.52914,0,0.00001,-0.000001,False
225.9207,57.95555,1,15.52914,0,0.00001,-0.000001,False
225.9362,57.95555,1,15.52914,0,0.00001,-0.000001,False
225.956,57.95555,1,15.52914,0,0.00001,-0.000001,False
225.9723,57.95555,1,15.52914,0,0.00001,-0.000001,False
225.9884,57.95555,1,15.52914,0,0.00001,-0.000001,False
226.0041,57.95555,1,15.52914,0,0.00001,-0.000001,False
226.0194,57.95555,1,15.52914,0,0.00001,-0.000001,False
226.0384,57.95555,1,15.52914,0,0.00001,-0.000001,False
226.054,57.95555,1,15.52914,0,0.00001,-0.000001,False
226.0699,57.95555,1,15.52914,0,0.00001,-0.000001,False
226.0896,57.95555,1,15.52914,0,0.00001,-0.000001,False
226.1057,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.1217,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.1384,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.1542,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.1699,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.1888,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.2041,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.2196,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.2389,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.2543,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.2704,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.287,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.3028,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.3194,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.3389,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.3556,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.3715,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.3871,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.4028,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.4218,57.95555,1,15.52914,0,0.00001,-0.000002,False
226.4377,57.95555,1,15.52914,0,0.00001,-0.000002,False
