time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,moving
85.83107,-42.42641,1,42.42641,0,180,0,False
85.85082,-42.42641,1,42.42641,0,180,0,False
85.86594,-42.42641,1,42.42641,0,180,0,False
85.88241,-42.42641,1,42.42641,0,180,0,False
85.89969,-42.42641,1,42.42641,0,180,0,False
85.91413,-42.42641,1,42.42641,0,180,0,False
85.93615,-42.42641,1,42.42641,0,180,0,False
85.94824,-42.42641,1,42.42641,0,180,0,False
85.96664,-42.42641,1,42.42641,0,180,0,False
85.98221,-42.42641,1,42.42641,0,180,-0.000001,False
85.99747,-42.42641,1,42.42641,0,180,-0.000001,False
86.01548,-42.42641,1,42.42641,0,180,-0.000001,False
86.03078,-42.42641,1,42.42641,0,180,-0.000001,False
86.04979,-42.42641,1,42.42641,0,180,-0.000001,False
86.06483,-42.42641,1,42.42641,0,180,-0.000001,False
86.08097,-42.42641,1,42.42641,0,180,-0.000001,False
86.09695,-42.42641,1,42.42641,0,180,-0.000001,False
86.11549,-42.42641,1,42.42641,0,180,-0.000001,False
86.13084,-42.42641,1,42.42641,0,180,-0.000001,False
86.14677,-42.42641,1,42.42641,0,180,-0.000001,False
86.16337,-42.42641,1,42.42641,0,180,-0.000001,False
86.1811,-42.42641,1,42.42641,0,180,-0.000001,False
86.19678,-42.42641,1,42.42641,0,180,-0.000001,False
86.2158,-42.42641,1,42.42641,0,180,-0.000002,False
86.23104,-42.42641,1,42.42641,0,180,-0.000002,False
86.24996,-42.42641,1,42.42641,0,180,-0.000002,False
86.26593,-42.42641,1,42.42641,0,180,-0.000002,False
86.28147,-42.42641,1,42.42641,0,180,-0.000002,False
86.29696,-42.42641,1,42.42641,0,180,-0.000002,False
86.31615,-42.42641,1,42.42641,0,180,-0.000002,False
86.33109,-42.42641,1,42.42641,0,180,-0.000002,False
86.34933,-42.42641,1,42.42641,0,180,-0.000002,False
86.36472,-42.42641,1,42.42641,0,180,-0.000002,False
86.38259,-42.42641,1,42.42641,0,180,-0.000002,False
86.3987,-42.42641,1,42.42641,0,180,-0.000002,False
86.41465,-42.42641,1,42.42641,0,180,-0.000002,False
86.43151,-42.42641,1,42.42641,0,180,-0.000002,False
86.45004,-42.42641,1,42.42641,0,180,-0.000002,False
86.46501,-42.42641,1,42.42641,0,180,-0.000002,False
86.48153,-42.42641,1,42.42641,0,180,-0.000002,False
86.49757,-42.42641,1,42.42641,0,180,-0.000002,False
86.51502,-42.42641,1,42.42641,0,180,-0.000002,False
86.53403,-42.42641,1,42.42641,0,180,-0.000002,False
86.54454,-42.42641,1,42.42641,0,180,-0.000002,False
86.56467,-42.42641,1,42.42641,0,180,-0.000002,False
86.58154,-42.42641,1,42.42641,0,180,-0.000002,False
86.59858,-42.42641,1,42.42641,0,180,-0.000002,False
86.61467,-42.42641,1,42.42641,0,180,-0.000002,False
86.63164,-42.42641,1,42.42641,0,180,-0.000002,False
86.64874,-42.42641,1,42.42641,0,180,-0.000002,False
86.66605,-42.42641,1,42.42641,0,180,-0.000002,False
86.68388,-42.42641,1,42.42641,0,180,-0.000002,False
86.70126,-42.42641,1,42.42641,0,180,-0.000002,False
86.7149,-42.42641,1,42.42641,0,180,-0.000002,False
86.73165,-42.42641,1,42.42641,0,180,-0.000002,False
86.74758,-42.42641,1,42.42641,0,180,-0.000002,False
86.76551,-42.42641,1,42.42641,0,180,-0.000002,False
86.78307,-42.42641,1,42.42641,0,180,-0.000002,False
86.79971,-42.42641,1,42.42641,0,180,-0.000002,False
86.81696,-42.42641,1,42.42641,0,180,-0.000002,False
86.83099,-42.42641,1,42.42641,0,180,-0.000002,False
86.84781,-42.42641,1,42.42641,0,180,-0.000002,False
86.86531,-42.42641,1,42.42641,0,180,-0.000002,False
86.88245,-42.42641,1,42.42641,0,180,-0.000002,False
86.89909,-42.42641,1,42.42641,0,180,-0.000002,False
86.91547,-42.42641,1,42.42641,0,180,-0.000002,False
86.93343,-42.42641,1,42.42641,0,180,-0.000002,False
86.94767,-42.42641,1,42.42641,0,180,-0.000002,False
86.96535,-42.42641,1,42.42641,0,180,-0.000002,False
86.98175,-42.42641,1,42.42641,0,180,-0.000002,False
86.99711,-42.42641,1,42.42641,0,180,-0.000002,False
87.01576,-42.42641,1,42.42641,0,180,-0.000002,False
87.03185,-42.42641,1,42.42641,0,180,-0.000002,False
87.05041,-42.42641,1,42.42641,0,180,-0.000002,False
87.0638,-42.42641,1,42.42641,0,180,-0.000002,False
87.08051,-42.42641,1,42.42641,0,180,-0.000002,False
87.0976,-42.42641,1,42.42641,0,180,-0.000002,False
87.11487,-42.42641,1,42.42641,0,180,-0.000002,False
87.13186,-42.42641,1,42.42641,0,180,-0.000002,False
87.14703,-42.42641,1,42.42641,0,180,-0.000002,False
87.1664,-42.42641,1,42.42641,0,180,-0.000002,False
87.18172,-42.42641,1,42.42641,0,180,-0.000002,False
87.19662,-42.42641,1,42.42641,0,180,-0.000002,False
87.21505,-42.42641,1,42.42641,0,180,-0.000002,False
87.23338,-42.42641,1,42.42641,0,180,-0.000002,False
87.25378,-42.42641,1,42.42641,0,180,-0.000002,False
87.2655,-42.42641,1,42.42641,0,180,-0.000002,False
87.28008,-42.42641,1,42.42641,0,180,-0.000002,False
87.29815,-42.42641,1,42.42641,0,180,-0.000002,False
87.3164,-42.42641,1,42.42641,0,180,-0.000002,False
87.33107,-42.42641,1,42.42641,0,180,-0.000002,False
87.34983,-42.42641,1,42.42641,0,180,-0.000002,False
