time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,moving
121.2854,42.42641,1,-42.42641,0,0.00001,0,False
121.2987,42.42641,1,-42.42641,0,0.00001,0,False
121.3196,42.42641,1,-42.42641,0,0.00001,0,False
121.3349,42.42641,1,-42.42641,0,0.00001,0,False
121.3498,42.42641,1,-42.42641,0,0.00001,0,False
121.3691,42.42641,1,-42.42641,0,0.00001,0,False
121.3835,42.42641,1,-42.42641,0,0.00001,0,False
121.4006,42.42641,1,-42.42641,0,0.00001,0,False
121.4158,42.42641,1,-42.42641,0,0.00001,0,False
121.4351,42.42641,1,-42.42641,0,0.00001,0,False
121.4506,42.42641,1,-42.42641,0,0.00001,-0.000001,False
121.4689,42.42641,1,-42.42641,0,0.00001,-0.000001,False
121.4839,42.42641,1,-42.42641,0,0.00001,-0.000001,False
121.4995,42.42641,1,-42.42641,0,0.00001,-0.000001,False
121.5181,42.42641,1,-42.42641,0,0.00001,-0.000001,False
121.5331,42.42641,1,-42.42641,0,0.00001,-0.000001,False
121.5492,42.42641,1,-42.42641,0,0.00001,-0.000001,False
121.5685,42.42641,1,-42.42641,0,0.00001,-0.000001,False
121.5846,42.42641,1,-42.42641,0,0.00001,-0.000001,False
121.6003,42.42641,1,-42.42641,0,0.00001,-0.000001,False
121.6192,42.42641,1,-42.42641,0,0.00001,-0.000001,False
121.6337,42.42641,1,-42.42641,0,0.00001,-0.000001,False
121.6488,42.42641,1,-42.42641,0,0.00001,-0.000001,False
121.6677,42.42641,1,-42.42641,0,0.00001,-0.000001,False
121.6828,42.42641,1,-42.42641,0,0.00001,-0.000002,False
121.7018,42.42641,1,-42.42641,0,0.00001,-0.000002,False
121.7169,42.42641,1,-42.42641,0,0.00001,-0.000002,False
121.7358,42.42641,1,-42.42641,0,0.00001,-0.000002,False
121.751,42.42641,1,-42.42641,0,0.00001,-0.000002,False
121.7665,42.42641,1,-42.42641,0,0.00001,-0.000002,False
121.7857,42.42641,1,-42.42641,0,0.00001,-0.000002,False
121.8004,42.42641,1,-42.42641,0,0.00001,-0.000002,False
121.8187,42.42641,1,-42.42641,0,0.00001,-0.000002,False
121.8336,42.42641,1,-42.42641,0,0.00001,-0.000002,False
121.8488,42.42641,1,-42.42641,0,0.00001,-0.000002,False
121.8673,42.42641,1,-42.42641,0,0.00001,-0.000002,False
121.8824,42.42641,1,-42.42641,0,0.00001,-0.000002,False
121.9007,42.42641,1,-42.42641,0,0.00001,-0.000002,False
121.9157,42.42641,1,-42.42641,0,0.00001,-0.000002,False
121.9348,42.42641,1,-42.42641,0,0.00001,-0.000002,False
121.9502,42.42641,1,-42.42641,0,0.00001,-0.000002,False
121.9656,42.42641,1,-42.42641,0,0.00001,-0.000002,False
121.9836,42.42641,1,-42.42641,0,0.00001,-0.000002,False
122.0023,42.42641,1,-42.42641,0,0.00001,-0.000002,False
122.0169,42.42641,1,-42.42641,0,0.00001,-0.000002,False
122.0359,42.42641,1,-42.42641,0,0.00001,-0.000002,False
122.0515,42.42641,1,-42.42641,0,0.00001,-0.000002,False
122.0668,42.42641,1,-42.42641,0,0.00001,-0.000002,False
122.0823,42.42641,1,-42.42641,0,0.00001,-0.000002,False
122.1021,42.42641,1,-42.42641,0,0.00001,-0.000002,False
122.1178,42.42641,1,-42.42641,0,0.00001,-0.000002,False
122.1331,42.42641,1,-42.42641,0,0.00001,-0.000002,False
122.1517,42.42641,1,-42.42641,0,0.00001,-0.000002,False
122.1666,42.42641,1,-42.42641,0,0.00001,-0.000002,False
122.1851,42.42641,1,-42.42641,0,0.00001,-0.000002,False
122.2006,42.42641,1,-42.42641,0,0.00001,-0.000002,False
122.2161,42.42641,1,-42.42641,0,0.00001,-0.000002,False
122.2318,42.42641,1,-42.42641,0,0.00001,-0.000002,False
122.251,42.42641,1,-42.42641,0,0.00001,-0.000002,False
122.2656,42.42641,1,-42.42641,0,0.00001,-0.000002,False
122.284,42.42641,1,-42.42641,0,0.00001,-0.000002,False
122.2992,42.42641,1,-42.42641,0,0.00001,-0.000002,False
122.3181,42.42641,1,-42.42641,0,0.00001,-0.000002,False
122.3328,42.42641,1,-42.42641,0,0.00001,-0.000002,False
122.3515,42.42641,1,-42.42641,0,0.00001,-0.000002,False
122.3672,42.42641,1,-42.42641,0,0.00001,-0.000002,False
122.3826,42.42641,1,-42.42641,0,0.00001,-0.000002,False
122.4022,42.42641,1,-42.42641,0,0.00001,-0.000002,False
122.4175,42.42641,1,-42.42641,0,0.00001,-0.000002,False
122.4357,42.42641,1,-42.42641,0,0.00001,-0.000002,False
122.451,42.42641,1,-42.42641,0,0.00001,-0.000002,False
