time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,moving
71.48898,40,1,15.52914,0,30.02475,0,False
71.50726,40,1,15.52914,0,30.02475,0,False
71.52557,40,1,15.52914,0,30.02475,0,False
71.5377,40,1,15.52914,0,30.02475,0,False
71.55466,40,1,15.52914,0,30.02475,0,False
71.57439,40,1,15.52914,0,30.02475,0,False
71.59208,40,1,15.52914,0,30.02475,0,False
71.60678,40,1,15.52914,0,30.02475,0,False
71.62077,40,1,15.52914,0,30.02475,0,False
71.64424,40,1,15.52914,0,30.02475,-0.000001,False
71.6574,40,1,15.52914,0,30.02475,-0.000001,False
71.66952,40,1,15.52914,0,30.02475,-0.000001,False
71.69297,40,1,15.52914,0,30.02475,-0.000001,False
71.70571,40,1,15.52914,0,30.02475,-0.000001,False
71.72481,40,1,15.52914,0,30.02475,-0.000001,False
71.73855,40,1,15.52914,0,30.02475,-0.000001,False
71.75336,40,1,15.52914,0,30.02475,-0.000001,False
71.77557,40,1,15.52914,0,30.02475,-0.000001,False
71.78926,40,1,15.52914,0,30.02475,-0.000001,False
71.80344,40,1,15.52914,0,30.02475,-0.000001,False
71.82336,40,1,15.52914,0,30.02475,-0.000001,False
71.84382,40,1,15.52914,0,30.02475,-0.000001,False
71.85624,40,1,15.52914,0,30.02475,-0.000001,False
71.87615,40,1,15.52914,0,30.02475,-0.000001,False
71.88814,40,1,15.52914,0,30.02475,-0.000002,False
71.90655,40,1,15.52914,0,30.02475,-0.000002,False
71.92503,40,1,15.52914,0,30.02475,-0.000002,False
71.94096,40,1,15.52914,0,30.02475,-0.000002,False
71.95772,40,1,15.52914,0,30.02475,-0.000002,False
71.97086,40,1,15.52914,0,30.02475,-0.000002,False
71.98945,40,1,15.52914,0,30.02475,-0.000002,False
72.00584,40,1,15.52914,0,30.02475,-0.000002,False
72.02335,40,1,15.52914,0,30.02475,-0.000002,False
72.03947,40,1,15.52914,0,30.02475,-0.000002,False
72.0552,40,1,15.52914,0,30.02475,-0.000002,False
72.07171,40,1,15.52914,0,30.02475,-0.000002,False
72.08823,40,1,15.52914,0,30.02475,-0.000002,False
72.10831,40,1,15.52914,0,30.02475,-0.000002,False
72.12408,40,1,15.52914,0,30.02475,-0.000002,False
72.14111,40,1,15.52914,0,30.02475,-0.000002,False
72.15762,40,1,15.52914,0,30.02475,-0.000002,False
72.17086,40,1,15.52914,0,30.02475,-0.000002,False
72.19911,40,1,15.52914,0,30.02475,-0.000002,False
72.21175,40,1,15.52914,0,30.02475,-0.000002,False
72.22455,40,1,15.52914,0,30.02475,-0.000002,False
72.23742,40,1,15.52914,0,30.02475,-0.000002,False
72.26029,40,1,15.52914,0,30.02475,-0.000002,False
72.27129,40,1,15.52914,0,30.02475,-0.000002,False
72.29221,40,1,15.52914,0,30.02475,-0.000002,False
72.3059,40,1,15.52914,0,30.02475,-0.000002,False
72.32254,40,1,15.52914,0,30.02475,-0.000002,False
72.33865,40,1,15.52914,0,30.02475,-0.000002,False
72.35462,40,1,15.52914,0,30.02475,-0.000002,False
72.37179,40,1,15.52914,0,30.02475,-0.000002,False
72.38818,40,1,15.52914,0,30.02475,-0.000002,False
72.40466,40,1,15.52914,0,30.02475,-0.000002,False
72.42501,40,1,15.52914,0,30.02475,-0.000002,False
72.44119,40,1,15.52914,0,30.02475,-0.000002,False
72.45748,40,1,15.52914,0,30.02475,-0.000002,False
72.4742,40,1,15.52914,0,30.02475,-0.000002,False
72.48759,40,1,15.52914,0,30.02475,-0.000002,False
72.5071,40,1,15.52914,0,30.02475,-0.000002,False
72.52477,40,1,15.52914,0,30.02475,-0.000002,False
72.53783,40,1,15.52914,0,30.02475,-0.000002,False
72.55594,40,1,15.52914,0,30.02475,-0.000002,False
72.57078,40,1,15.52914,0,30.02475,-0.000002,False
72.59064,40,1,15.52914,0,30.02475,-0.000002,False
72.60532,40,1,15.52914,0,30.02475,-0.000002,False
72.62281,40,1,15.52914,0,30.02475,-0.000002,False
72.64091,40,1,15.52914,0,30.02475,-0.000002,False
72.65437,40,1,15.52914,0,30.02475,-0.000002,False
72.67152,40,1,15.52914,0,30.02475,-0.000002,False
72.68984,40,1,15.52914,0,30.02475,-0.000002,False
72.70802,40,1,15.52914,0,30.02475,-0.000002,False
72.72128,40,1,15.52914,0,30.02475,-0.000002,False
72.73914,40,1,15.52914,0,30.02475,-0.000002,False
72.75715,40,1,15.52914,0,30.02475,-0.000002,False
72.77124,40,1,15.52914,0,30.02475,-0.000002,False
72.7904,40,1,15.52914,0,30.02475,-0.000002,False
72.80499,40,1,15.52914,0,30.02475,-0.000002,False
72.82449,40,1,15.52914,0,30.02475,-0.000002,False
72.83847,40,1,15.52914,0,30.02475,-0.000002,False
72.85659,40,1,15.52914,0,30.02475,-0.000002,False
72.8744,40,1,15.52914,0,30.02475,-0.000002,False
72.88787,40,1,15.52914,0,30.02475,-0.000002,False
72.9062,40,1,15.52914,0,30.02475,-0.000002,False
72.92313,40,1,15.52914,0,30.02475,-0.000002,False
72.94047,40,1,15.52914,0,30.02475,-0.000002,False
72.95759,40,1,15.52914,0,30.02475,-0.000002,False
72.9751,40,1,15.52914,0,30.02475,-0.000002,False
72.98809,40,1,15.52914,0,30.02475,-0.000002,False
73.00626,40,1,15.52914,0,30.02475,-0.000002,False
73.0239,40,1,15.52914,0,30.02475,-0.000002,False
73.04197,40,1,15.52914,0,30.02475,-0.000002,False
73.05466,40,1,15.52914,0,30.02475,-0.000002,False
73.07195,40,1,15.52914,0,30.02475,-0.000002,False
73.0897,40,1,15.52914,0,30.02475,-0.000002,False
73.10807,40,1,15.52914,0,30.02475,-0.000002,False
73.12166,40,1,15.52914,0,30.02475,-0.000002,False
73.13873,40,1,15.52914,0,30.02475,-0.000002,False
73.15757,40,1,15.52914,0,30.02475,-0.000002,False
