time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,moving
142.0511,-15.52914,1,-57.95555,0,240,0,False
142.0683,-15.52914,1,-57.95555,0,240,0,False
142.0822,-15.52914,1,-57.95555,0,240,0,False
142.1019,-15.52914,1,-57.95555,0,240,0,False
142.1171,-15.52914,1,-57.95555,0,240,0,False
142.1352,-15.52914,1,-57.95555,0,240,0,False
142.1498,-15.52914,1,-57.95555,0,240,0,False
142.1688,-15.52914,1,-57.95555,0,240,0,False
142.1839,-15.52914,1,-57.95555,0,240,0,False
142.2021,-15.52914,1,-57.95555,0,240,0,False
142.2172,-15.52914,1,-57.95555,0,240,0,False
142.2323,-15.52914,1,-57.95555,0,240,0,False
142.2511,-15.52914,1,-57.95555,0,240,-0.000001,False
142.2664,-15.52914,1,-57.95555,0,240,-0.000001,False
142.2842,-15.52914,1,-57.95555,0,240,-0.000001,False
142.2993,-15.52914,1,-57.95555,0,240,-0.000001,False
142.3177,-15.52914,1,-57.95555,0,240,-0.000001,False
142.3326,-15.52914,1,-57.95555,0,240,-0.000001,False
142.3506,-15.52914,1,-57.95555,0,240,-0.000001,False
142.3687,-15.52914,1,-57.95555,0,240,-0.000001,False
142.3837,-15.52914,1,-57.95555,0,240,-0.000001,False
142.399,-15.52914,1,-57.95555,0,240,-0.000001,False
142.4168,-15.52914,1,-57.95555,0,240,-0.000001,False
142.4351,-15.52914,1,-57.95555,0,240,-0.000001,False
142.4502,-15.52914,1,-57.95555,0,240,-0.000002,False
142.4688,-15.52914,1,-57.95555,0,240,-0.000002,False
142.484,-15.52914,1,-57.95555,0,240,-0.000002,False
142.499,-15.52914,1,-57.95555,0,240,-0.000002,False
142.5172,-15.52914,1,-57.95555,0,240,-0.000002,False
142.5351,-15.52914,1,-57.95555,0,240,-0.000002,False
142.5497,-15.52914,1,-57.95555,0,240,-0.000002,False
142.5686,-15.52914,1,-57.95555,0,240,-0.000002,False
142.5833,-15.52914,1,-57.95555,0,240,-0.000002,False
142.6018,-15.52914,1,-57.95555,0,240,-0.000002,False
142.6169,-15.52914,1,-57.95555,0,240,-0.000002,False
