time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,moving
159.2334,-42.42641,1,42.42641,0,240,0,False
159.2528,-42.42641,1,42.42641,0,240,0,False
159.267,-42.42641,1,42.42641,0,240,0,False
159.2858,-42.42641,1,42.42641,0,240,0,False
159.3008,-42.42641,1,42.42641,0,240,0,False
159.3165,-42.42641,1,42.42641,0,240,0,False
159.3357,-42.42641,1,42.42641,0,240,0,False
159.3513,-42.42641,1,42.42641,0,240,0,False
159.3669,-42.42641,1,42.42641,0,240,0,False
159.3829,-42.42641,1,42.42641,0,240,0,False
159.3988,-42.42641,1,42.42641,0,240,0,False
159.4182,-42.42641,1,42.42641,0,240,0,False
159.4378,-42.42641,1,42.42641,0,240,-0.000001,False
159.4506,-42.42641,1,42.42641,0,240,-0.000001,False
159.4676,-42.42641,1,42.42641,0,240,-0.000001,False
159.4846,-42.42641,1,42.42641,0,240,-0.000001,False
159.501,-42.42641,1,42.42641,0,240,-0.000001,False
159.5175,-42.42641,1,42.42641,0,240,-0.000001,False
159.533,-42.42641,1,42.42641,0,240,-0.000001,False
159.5492,-42.42641,1,42.42641,0,240,-0.000001,False
159.5654,-42.42641,1,42.42641,0,240,-0.000001,False
159.5862,-42.42641,1,42.42641,0,240,-0.000001,False
159.6019,-42.42641,1,42.42641,0,240,-0.000001,False
159.6172,-42.42641,1,42.42641,0,240,-0.000001,False
159.6358,-42.42641,1,42.42641,0,240,-0.000001,False
159.6508,-42.42641,1,42.42641,0,240,-0.000001,False
159.6662,-42.42641,1,42.42641,0,240,-0.000001,False
159.6853,-42.42641,1,42.42641,0,240,-0.000001,False
159.7008,-42.42641,1,42.42641,0,240,-0.000001,False
159.7165,-42.42641,1,42.42641,0,240,-0.000001,False
159.7352,-42.42641,1,42.42641,0,240,-0.000001,False
159.7504,-42.42641,1,42.42641,0,240,-0.000001,False
159.7659,-42.42641,1,42.42641,0,240,-0.000001,False
159.7846,-42.42641,1,42.42641,0,240,-0.000001,False
159.802,-42.42641,1,42.42641,0,240,-0.000001,False
159.8169,-42.42641,1,42.42641,0,240,-0.000001,False
159.8357,-42.42641,1,42.42641,0,240,-0.000001,False
159.851,-42.42641,1,42.42641,0,240,-0.000001,False
159.8669,-42.42641,1,42.42641,0,240,-0.000001,False
159.886,-42.42641,1,42.42641,0,240,-0.000001,False
159.9015,-42.42641,1,42.42641,0,240,-0.000001,False
159.9171,-42.42641,1,42.42641,0,240,-0.000001,False
159.936,-42.42641,1,42.42641,0,240,-0.000001,False
159.9515,-42.42641,1,42.42641,0,240,-0.000001,False
159.9677,-42.42641,1,42.42641,0,240,-0.000001,False
159.9841,-42.42641,1,42.42641,0,240,-0.000001,False
160.0013,-42.42641,1,42.42641,0,240,-0.000001,False
160.0188,-42.42641,1,42.42641,0,240,-0.000001,False
160.0357,-42.42641,1,42.42641,0,240,-0.000001,False
160.0522,-42.42641,1,42.42641,0,240,-0.000001,False
160.0653,-42.42641,1,42.42641,0,240,-0.000001,False
160.0853,-42.42641,1,42.42641,0,240,-0.000001,False
160.1007,-42.42641,1,42.42641,0,240,-0.000001,False
160.1163,-42.42641,1,42.42641,0,240,-0.000001,False
160.1352,-42.42641,1,42.42641,0,240,-0.000001,False
160.1503,-42.42641,1,42.42641,0,240,-0.000001,False
160.1664,-42.42641,1,42.42641,0,240,-0.000001,False
160.1853,-42.42641,1,42.42641,0,240,-0.000001,False
160.2004,-42.42641,1,42.42641,0,240,-0.000001,False
160.2156,-42.42641,1,42.42641,0,240,-0.000001,False
160.2348,-42.42641,1,42.42641,0,240,-0.000001,False
160.2506,-42.42641,1,42.42641,0,240,-0.000001,False
160.2663,-42.42641,1,42.42641,0,240,-0.000001,False
160.2857,-42.42641,1,42.42641,0,240,-0.000001,False
160.3011,-42.42641,1,42.42641,0,240,-0.000001,False
160.3167,-42.42641,1,42.42641,0,240,-0.000001,False
160.3356,-42.42641,1,42.42641,0,240,-0.000001,False
160.3511,-42.42641,1,42.42641,0,240,-0.000001,False
160.3666,-42.42641,1,42.42641,0,240,-0.000001,False
160.3823,-42.42641,1,42.42641,0,240,-0.000001,False
160.4014,-42.42641,1,42.42641,0,240,-0.000001,False
160.417,-42.42641,1,42.42641,0,240,-0.000001,False
160.4324,-42.42641,1,42.42641,0,240,-0.000001,False
160.4517,-42.42641,1,42.42641,0,240,-0.000001,False
160.467,-42.42641,1,42.42641,0,240,-0.000001,False
160.4857,-42.42641,1,42.42641,0,240,-0.000001,False
160.5006,-42.42641,1,42.42641,0,240,-0.000001,False
160.516,-42.42641,1,42.42641,0,240,-0.000001,False
160.535,-42.42641,1,42.42641,0,240,-0.000001,False
160.5508,-42.42641,1,42.42641,0,240,-0.000001,False
160.5666,-42.42641,1,42.42641,0,240,-0.000001,False
160.5829,-42.42641,1,42.42641,0,240,-0.000001,False
160.6024,-42.42641,1,42.42641,0,240,-0.000001,False
160.6176,-42.42641,1,42.42641,0,240,-0.000001,False
160.6329,-42.42641,1,42.42641,0,240,-0.000001,False
160.6522,-42.42641,1,42.42641,0,240,-0.000001,False
160.6661,-42.42641,1,42.42641,0,240,-0.000001,False
160.6844,-42.42641,1,42.42641,0,240,-0.000001,False
160.7029,-42.42641,1,42.42641,0,240,-0.000001,False
160.7159,-42.42641,1,42.42641,0,240,-0.000001,False
160.7338,-42.42641,1,42.42641,0,240,-0.000001,False
160.7506,-42.42641,1,42.42641,0,240,-0.000001,False
160.7659,-42.42641,1,42.42641,0,240,-0.000001,False
160.7825,-42.42641,1,42.42641,0,240,-0.000001,False
160.799,-42.42641,1,42.42641,0,240,-0.000001,False
160.8155,-42.42641,1,42.42641,0,240,-0.000001,False
160.8372,-42.42641,1,42.42641,0,240,-0.000001,False
160.8491,-42.42641,1,42.42641,0,240,-0.000001,False
160.867,-42.42641,1,42.42641,0,240,-0.000001,False
160.8838,-42.42641,1,42.42641,0,240,-0.000001,False
160.9032,-42.42641,1,42.42641,0,240,-0.000001,False
160.9175,-42.42641,1,42.42641,0,240,-0.000001,False
160.9362,-42.42641,1,42.42641,0,240,-0.000001,False
160.9499,-42.42641,1,42.42641,0,240,-0.000001,False
160.9684,-42.42641,1,42.42641,0,240,-0.000001,False
160.9837,-42.42641,1,42.42641,0,240,-0.000001,False
160.9998,-42.42641,1,42.42641,0,240,-0.000001,False
161.0179,-42.42641,1,42.42641,0,240,-0.000001,False
161.0361,-42.42641,1,42.42641,0,240,-0.000001,False
161.0504,-42.42641,1,42.42641,0,240,-0.000001,False
161.0651,-42.42641,1,42.42641,0,240,-0.000001,False
161.0827,-42.42641,1,42.42641,0,240,-0.000001,False
161.1037,-42.42641,1,42.42641,0,240,-0.000001,False
161.1186,-42.42641,1,42.42641,0,240,-0.000001,False
161.1318,-42.42641,1,42.42641,0,240,-0.000001,False
161.1492,-42.42641,1,42.42641,0,240,-0.000001,False
161.1665,-42.42641,1,42.42641,0,240,-0.000001,False
161.1836,-42.42641,1,42.42641,0,240,-0.000001,False
161.2013,-42.42641,1,42.42641,0,240,-0.000001,False
161.2157,-42.42641,1,42.42641,0,240,-0.000001,False
161.2348,-42.42641,1,42.42641,0,240,-0.000001,False
161.2491,-42.42641,1,42.42641,0,240,-0.000001,False
161.2686,-42.42641,1,42.42641,0,240,-0.000001,False
161.2854,-42.42641,1,42.42641,0,240,-0.000001,False
161.3015,-42.42641,1,42.42641,0,240,-0.000001,False
161.3179,-42.42641,1,42.42641,0,240,-0.000001,False
161.3348,-42.42641,1,42.42641,0,240,-0.000001,False
161.3514,-42.42641,1,42.42641,0,240,-0.000001,False
161.3682,-42.42641,1,42.42641,0,240,-0.000001,False
161.3819,-42.42641,1,42.42641,0,240,-0.000001,False
161.4021,-42.42641,1,42.42641,0,240,-0.000001,False
161.4187,-42.42641,1,42.42641,0,240,-0.000001,False
161.4351,-42.42641,1,42.42641,0,240,-0.000001,False
161.4514,-42.42641,1,42.42641,0,240,-0.000001,False
161.4688,-42.42641,1,42.42641,0,240,-0.000001,False
161.4863,-42.42641,1,42.42641,0,240,-0.000001,False
161.5001,-42.42641,1,42.42641,0,240,-0.000001,False
161.515,-42.42641,1,42.42641,0,240,-0.000001,False
161.5359,-42.42641,1,42.42641,0,240,-0.000001,False
161.5493,-42.42641,1,42.42641,0,240,-0.000001,False
161.567,-42.42641,1,42.42641,0,240,-0.000001,False
161.5859,-42.42641,1,42.42641,0,240,-0.000001,False
161.599,-42.42641,1,42.42641,0,240,-0.000001,False
161.616,-42.42641,1,42.42641,0,240,-0.000001,False
161.6332,-42.42641,1,42.42641,0,240,-0.000001,False
161.6502,-42.42641,1,42.42641,0,240,-0.000001,False
161.6682,-42.42641,1,42.42641,0,240,-0.000001,False
161.6864,-42.42641,1,42.42641,0,240,-0.000001,False
161.6996,-42.42641,1,42.42641,0,240,-0.000001,False
161.716,-42.42641,1,42.42641,0,240,-0.000001,False
161.7321,-42.42641,1,42.42641,0,240,-0.000001,False
161.7518,-42.42641,1,42.42641,0,240,-0.000001,False
161.7688,-42.42641,1,42.42641,0,240,-0.000001,False
161.7843,-42.42641,1,42.42641,0,240,-0.000001,False
161.8003,-42.42641,1,42.42641,0,240,-0.000001,False
161.8161,-42.42641,1,42.42641,0,240,-0.000001,False
161.8359,-42.42641,1,42.42641,0,240,-0.000001,False
161.8517,-42.42641,1,42.42641,0,240,-0.000001,False
161.8678,-42.42641,1,42.42641,0,240,-0.000001,False
161.8835,-42.42641,1,42.42641,0,240,-0.000001,False
161.8994,-42.42641,1,42.42641,0,240,-0.000001,False
161.916,-42.42641,1,42.42641,0,240,-0.000001,False
161.9351,-42.42641,1,42.42641,0,240,-0.000001,False
161.9513,-42.42641,1,42.42641,0,240,-0.000001,False
161.9677,-42.42641,1,42.42641,0,240,-0.000001,False
161.9837,-42.42641,1,42.42641,0,240,-0.000001,False
161.9998,-42.42641,1,42.42641,0,240,-0.000001,False
162.0195,-42.42641,1,42.42641,0,240,-0.000001,False
162.0351,-42.42641,1,42.42641,0,240,-0.000001,False
162.0507,-42.42641,1,42.42641,0,240,-0.000001,False
162.0661,-42.42641,1,42.42641,0,240,-0.000001,False
162.0822,-42.42641,1,42.42641,0,240,-0.000001,False
162.1022,-42.42641,1,42.42641,0,240,-0.000001,False
162.1178,-42.42641,1,42.42641,0,240,-0.000001,False
162.1334,-42.42641,1,42.42641,0,240,-0.000001,False
162.1492,-42.42641,1,42.42641,0,240,-0.000001,False
162.169,-42.42641,1,42.42641,0,240,-0.000001,False
162.1852,-42.42641,1,42.42641,0,240,-0.000001,False
162.2012,-42.42641,1,42.42641,0,240,-0.000001,False
162.217,-42.42641,1,42.42641,0,240,-0.000001,False
162.2341,-42.42641,1,42.42641,0,240,-0.000001,False
162.2515,-42.42641,1,42.42641,0,240,-0.000001,False
162.2716,-42.42641,1,42.42641,0,240,-0.000001,False
162.2836,-42.42641,1,42.42641,0,240,-0.000001,False
162.3002,-42.42641,1,42.42641,0,240,-0.000001,False
162.3193,-42.42641,1,42.42641,0,240,-0.000001,False
162.3341,-42.42641,1,42.42641,0,240,-0.000001,False
162.3497,-42.42641,1,42.42641,0,240,-0.000001,False
162.3696,-42.42641,1,42.42641,0,240,-0.000001,False
162.385,-42.42641,1,42.42641,0,240,-0.000001,False
162.4004,-42.42641,1,42.42641,0,240,-0.000001,False
162.416,-42.42641,1,42.42641,0,240,-0.000001,False
162.4328,-42.42641,1,42.42641,0,240,-0.000001,False
162.4499,-42.42641,1,42.42641,0,240,-0.000001,False
162.4669,-42.42641,1,42.42641,0,240,-0.000001,False
162.4849,-42.42641,1,42.42641,0,240,-0.000001,False
162.5018,-42.42641,1,42.42641,0,240,-0.000001,False
162.5188,-42.42641,1,42.42641,0,240,-0.000001,False
162.5345,-42.42641,1,42.42641,0,240,-0.000001,False
162.55,-42.42641,1,42.42641,0,240,-0.000001,False
162.5657,-42.42641,1,42.42641,0,240,-0.000001,False
162.5849,-42.42641,1,42.42641,0,240,-0.000001,False
162.6006,-42.42641,1,42.42641,0,240,-0.000001,False
162.616,-42.42641,1,42.42641,0,240,-0.000001,False
162.6351,-42.42641,1,42.42641,0,240,-0.000001,False
162.6501,-42.42641,1,42.42641,0,240,-0.000001,False
162.6692,-42.42641,1,42.42641,0,240,-0.000001,False
162.684,-42.42641,1,42.42641,0,240,-0.000001,False
162.6992,-42.42641,1,42.42641,0,240,-0.000001,False
162.7176,-42.42641,1,42.42641,0,240,-0.000001,False
162.733,-42.42641,1,42.42641,0,240,-0.000001,False
162.7522,-42.42641,1,42.42641,0,240,-0.000001,False
162.7671,-42.42641,1,42.42641,0,240,-0.000001,False
162.7833,-42.42641,1,42.42641,0,240,-0.000001,False
162.7987,-42.42641,1,42.42641,0,240,-0.000001,False
162.8181,-42.42641,1,42.42641,0,240,-0.000001,False
162.8332,-42.42641,1,42.42641,0,240,-0.000001,False
162.8522,-42.42641,1,42.42641,0,240,-0.000001,False
162.868,-42.42641,1,42.42641,0,240,-0.000001,False
162.8829,-42.42641,1,42.42641,0,240,-0.000001,False
162.9023,-42.42641,1,42.42641,0,240,-0.000001,False
162.9176,-42.42641,1,42.42641,0,240,-0.000001,False
162.9335,-42.42641,1,42.42641,0,240,-0.000001,False
162.9492,-42.42641,1,42.42641,0,240,-0.000001,False
162.9685,-42.42641,1,42.42641,0,240,-0.000001,False
162.9839,-42.42641,1,42.42641,0,240,-0.000001,False
162.9995,-42.42641,1,42.42641,0,240,-0.000001,False
163.0191,-42.42641,1,42.42641,0,240,-0.000001,False
163.0347,-42.42641,1,42.42641,0,240,-0.000001,False
163.0504,-42.42641,1,42.42641,0,240,-0.000001,False
163.066,-42.42641,1,42.42641,0,240,-0.000001,False
163.0856,-42.42641,1,42.42641,0,240,-0.000001,False
163.101,-42.42641,1,42.42641,0,240,-0.000001,False
163.1167,-42.42641,1,42.42641,0,240,-0.000001,False
163.1324,-42.42641,1,42.42641,0,240,-0.000001,False
163.1512,-42.42641,1,42.42641,0,240,-0.000001,False
163.1667,-42.42641,1,42.42641,0,240,-0.000001,False
163.1825,-42.42641,1,42.42641,0,240,-0.000001,False
163.2015,-42.42641,1,42.42641,0,240,-0.000001,False
163.2173,-42.42641,1,42.42641,0,240,-0.000001,False
163.2325,-42.42641,1,42.42641,0,240,-0.000001,False
163.252,-42.42641,1,42.42641,0,240,-0.000001,False
163.2683,-42.42641,1,42.42641,0,240,-0.000001,False
163.2846,-42.42641,1,42.42641,0,240,-0.000001,False
163.301,-42.42641,1,42.42641,0,240,-0.000001,False
163.3179,-42.42641,1,42.42641,0,240,-0.000001,False
163.3333,-42.42641,1,42.42641,0,240,-0.000001,False
163.3492,-42.42641,1,42.42641,0,240,-0.000001,False
163.3685,-42.42641,1,42.42641,0,240,-0.000001,False
163.3837,-42.42641,1,42.42641,0,240,-0.000001,False
163.4025,-42.42641,1,42.42641,0,240,-0.000001,False
163.4181,-42.42641,1,42.42641,0,240,-0.000001,False
163.4333,-42.42641,1,42.42641,0,240,-0.000001,False
163.4523,-42.42641,1,42.42641,0,240,-0.000001,False
163.468,-42.42641,1,42.42641,0,240,-0.000001,False
163.4833,-42.42641,1,42.42641,0,240,-0.000001,False
163.5023,-42.42641,1,42.42641,0,240,-0.000001,False
163.5174,-42.42641,1,42.42641,0,240,-0.000001,False
163.5325,-42.42641,1,42.42641,0,240,-0.000001,False
163.5519,-42.42641,1,42.42641,0,240,-0.000001,False
163.5678,-42.42641,1,42.42641,0,240,-0.000001,False
163.5831,-42.42641,1,42.42641,0,240,-0.000001,False
163.6014,-42.42641,1,42.42641,0,240,-0.000001,False
163.617,-42.42641,1,42.42641,0,240,-0.000001,False
163.6357,-42.42641,1,42.42641,0,240,-0.000001,False
163.6513,-42.42641,1,42.42641,0,240,-0.000001,False
163.6662,-42.42641,1,42.42641,0,240,-0.000001,False
