time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,moving
108.7691,-57.95555,1,-15.52914,0,120,0,False
108.7851,-57.95555,1,-15.52914,0.000001,120,-0.000001,False
108.8008,-57.95555,1,-15.52914,0.000002,120,-0.000002,False
108.8161,-57.95555,1,-15.52914,0.000002,120,-0.000002,False
108.8341,-57.95555,1,-15.52914,0.000002,120,-0.000003,False
108.8493,-57.95555,1,-15.52914,0.000002,120,-0.000005,False
108.8676,-57.95555,1,-15.52914,0.000001,120,-0.000005,False
108.8829,-57.95555,1,-15.52914,0.000002,120,-0.000004,False
108.9022,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
108.9147,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
108.9327,-57.95555,1,-15.52914,0.000001,120,-0.000003,False
108.9494,-57.95555,1,-15.52914,0.000002,120,-0.000003,False
108.9681,-57.95555,1,-15.52914,0.000002,120,-0.000004,False
108.983,-57.95555,1,-15.52914,0.000002,120,-0.000003,False
109.0014,-57.95555,1,-15.52914,0.000002,120,-0.000004,False
109.0167,-57.95555,1,-15.52914,0.000002,120,-0.000004,False
109.0347,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.0494,-57.95555,1,-15.52914,0.000001,120,-0.000003,False
109.0683,-57.95555,1,-15.52914,0.000002,120,-0.000003,False
109.083,-57.95555,1,-15.52914,0.000002,120,-0.000004,False
109.1016,-57.95555,1,-15.52914,0.000002,120,-0.000004,False
109.1163,-57.95555,1,-15.52914,0.000002,120,-0.000004,False
109.1342,-57.95555,1,-15.52914,0.000001,120,-0.000003,False
109.1492,-57.95555,1,-15.52914,0.000002,120,-0.000004,False
109.1681,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.1834,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.2016,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.2165,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.2352,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.25,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.269,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.284,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
109.299,-57.95555,1,-15.52914,0.000001,120,-0.000004,False
