time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,moving
187.4677,-15.52914,1,-57.95555,0,180,0,False
187.4852,-15.52914,1,-57.95555,0.000073,180,0.000067,False
187.5011,-15.52914,1,-57.95555,0.000116,180,0.000137,False
187.5172,-15.52914,1,-57.95555,0.000116,180,0.000137,False
187.5323,-15.52914,1,-57.95555,0.000108,180,0.000148,False
187.549,-15.52914,1,-57.95555,0.0001,179.9999,0.000183,False
187.5676,-15.52914,1,-57.95555,0.000149,180,0.000161,False
187.5825,-15.52914,1,-57.95555,0.000123,180,0.000157,False
187.6013,-15.52914,1,-57.95555,0.000114,180,0.000168,False
187.6164,-15.52914,1,-57.95555,0.000114,180,0.000168,False
187.6352,-15.52914,1,-57.95555,0.000128,180,0.000146,False
187.6508,-15.52914,1,-57.95555,0.000111,180,0.000127,False
187.6676,-15.52914,1,-57.95555,0.000137,180.0001,0.000144,False
187.6831,-15.52914,1,-57.95555,0.000086,180,0.000154,False
187.7023,-15.52914,1,-57.95555,0.000113,180,0.000137,False
187.7174,-15.52914,1,-57.95555,0.000113,180,0.000137,False
187.7326,-15.52914,1,-57.95555,0.000102,180,0.000123,False
187.7518,-15.52914,1,-57.95555,0.000097,180,0.000185,False
187.7669,-15.52914,1,-57.95555,0.000164,180,0.000141,False
187.7822,-15.52914,1,-57.95555,0.000073,180,0.000131,False
187.8006,-15.52914,1,-57.95555,0.000156,180,0.000143,False
187.8166,-15.52914,1,-57.95555,0.000156,180,0.000143,False
187.8356,-15.52914,1,-57.95555,0.000073,180,0.000138,False
187.8513,-15.52914,1,-57.95555,0.000154,180,0.000142,False
187.8667,-15.52914,1,-57.95555,0.000077,180,0.000174,False
187.886,-15.52914,1,-57.95555,0.000077,180,0.000174,False
187.9008,-15.52914,1,-57.95555,0.000077,180,0.000174,False
187.9159,-15.52914,1,-57.95555,0.000077,180,0.000174,False
187.935,-15.52914,1,-57.95555,0.000077,180,0.000174,False
187.9499,-15.52914,1,-57.95555,0.000077,180,0.000174,False
187.9693,-15.52914,1,-57.95555,0.000077,180,0.000174,False
187.9843,-15.52914,1,-57.95555,0.000077,180,0.000174,False
187.9993,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.0185,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.0334,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.0489,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.0672,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.0862,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.101,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.1161,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.1344,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.1494,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.1682,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.183,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.2009,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.2158,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.235,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.2475,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.2671,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.2823,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.3022,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.318,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.3342,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.3501,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.3654,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.3841,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.399,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.4175,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.4328,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.4523,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.4681,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.4834,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.5023,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.5179,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.533,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.5521,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.5668,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.5858,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.6008,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.6162,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.6356,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.6513,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.6666,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.6823,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.7014,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.7169,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.7353,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.7506,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.7658,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.7849,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.8004,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.8162,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.8344,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.8495,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.8691,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.8845,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.9002,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.9184,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.9333,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.9525,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.9693,-15.52914,1,-57.95555,0.000077,180,0.000174,False
188.9857,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.0035,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.0203,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.0349,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.0501,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.0685,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.0837,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.0988,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.1175,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.1337,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.1491,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.1683,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.1835,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.2025,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.2175,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.2329,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.2526,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.2684,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.2837,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.2994,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.3182,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.3332,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.352,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.367,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.383,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.4018,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.4173,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.4324,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.4524,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.4684,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.4828,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.5027,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.5215,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.536,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.5515,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.5659,-15.52914,1,-57.95555,0.000077,180,0.000174,False
189.5851,-15.52914,1,-57.95555,0.000077,180,0.000174,False
