time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,moving
12.15853,25.8,1,6.68,0.000002,180,0.000003,False
12.17434,25.8,1,6.68,0.000002,180,0.000003,False
12.19546,25.8,1,6.68,0.000002,180,0.000003,False
12.21133,25.8,1,6.68,0.000002,180,0.000003,False
12.22578,25.8,1,6.68,0.000002,180,0.000003,False
12.24712,25.8,1,6.68,0.000002,180,0.000003,False
12.25993,25.8,1,6.68,0.000002,180,0.000003,False
12.27652,25.8,1,6.68,0.000002,180,0.000003,False
12.29204,25.8,1,6.68,0.000002,180,0.000003,False
12.30805,25.8,1,6.68,0.000002,180,0.000003,False
12.3284,25.8,1,6.68,0.000002,180,0.000003,False
12.34244,25.8,1,6.68,0.000002,180,0.000003,False
12.36045,25.8,1,6.68,0.000002,180,0.000003,False
12.37778,25.8,1,6.68,0.000002,180,0.000003,False
12.39467,25.8,1,6.68,0.000002,180,0.000003,False
12.4109,25.8,1,6.68,0.000002,180,0.000003,False
12.4259,25.8,1,6.68,0.000002,180,0.000003,False
12.44419,25.8,1,6.68,0.000002,180,0.000003,False
12.45922,25.8,1,6.68,0.000002,180,0.000003,False
12.47731,25.8,1,6.68,0.000002,180,0.000003,False
12.49218,25.8,1,6.68,0.000002,180,0.000003,False
12.51067,25.8,1,6.68,0.000002,180,0.000003,False
12.5255,25.8,1,6.68,0.000002,180,0.000003,False
12.54404,25.8,1,6.68,0.000002,180,0.000003,False
12.55876,25.8,1,6.68,0.000002,180,0.000003,False
12.5777,25.8,1,6.68,0.000002,180,0.000003,False
12.59321,25.8,1,6.68,0.000002,180,0.000003,False
12.61204,25.8,1,6.68,0.000002,180,0.000003,False
12.6271,25.8,1,6.68,0.000002,180,0.000003,False
12.64214,25.8,1,6.68,0.000002,180,0.000003,False
12.66137,25.8,1,6.68,0.000002,180,0.000003,False
12.67603,25.8,1,6.68,0.000002,180,0.000003,False
12.69407,25.8,1,6.68,0.000002,180,0.000003,False
12.70898,25.8,1,6.68,0.000002,180,0.000003,False
12.72765,25.8,1,6.68,0.000002,180,0.000003,False
12.74253,25.8,1,6.68,0.000002,180,0.000003,False
12.76108,25.8,1,6.68,0.000002,180,0.000003,False
12.77577,25.8,1,6.68,0.000002,180,0.000003,False
