time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,moving
32.13963,10,1,0,0,60,0,False
32.15585,10,1,0,0,60,0.000001,False
32.17191,10,1,0,0,60,0.000001,False
32.18876,10,1,0,0,60,-0.000001,False
32.20584,10,1,0,0,60,0,False
32.22371,10,1,0,0,60,0,False
32.24085,10,1,0,0,60,-0.000001,False
32.25741,10,1,0,0,60,-0.000001,False
32.27396,10,1,0,0,60,0,False
32.29087,10,1,0,0,60,-0.000001,False
32.30503,10,1,0,0,60,-0.000001,False
32.32243,10,1,0,0.000001,60,0,False
32.33929,10,1,0,0.000001,60,0,False
32.35682,10,1,0,0,60,-0.000001,False
32.37415,10,1,0,0,60,-0.000002,False
32.38847,10,1,0,0,60,-0.000002,False
32.40573,10,1,0,0.000001,60,-0.000001,False
32.42305,10,1,0,0,60,-0.000002,False
32.43999,10,1,0,0,60,-0.000002,False
32.45712,10,1,0,0,60,-0.000002,False
32.4739,10,1,0,0.000001,60,-0.000001,False
32.49075,10,1,0,0,60,-0.000002,False
32.50776,10,1,0,0,60,-0.000002,False
32.52158,10,1,0,0,60,-0.000003,False
32.53861,10,1,0,0,60,-0.000003,False
32.55607,10,1,0,0,60,-0.000003,False
32.57382,10,1,0,0,60,-0.000003,False
32.59101,10,1,0,0,60,-0.000003,False
32.60477,10,1,0,0,60,-0.000003,False
32.62263,10,1,0,0,60,-0.000003,False
32.64064,10,1,0,0,60,-0.000003,False
32.65756,10,1,0,0,60,-0.000003,False
32.6715,10,1,0,0,60,-0.000003,False
32.68751,10,1,0,0,60,-0.000003,False
32.70803,10,1,0,0,60,-0.000003,False
32.72231,10,1,0,0,60,-0.000003,False
32.74002,10,1,0,0,60,-0.000003,False
32.75722,10,1,0,0,60,-0.000003,False
32.77141,10,1,0,0,60,-0.000003,False
32.7891,10,1,0,0,60,-0.000003,False
32.80635,10,1,0,0,60,-0.000003,False
32.82325,10,1,0,0,60,-0.000003,False
32.84094,10,1,0,0,60,-0.000003,False
32.85798,10,1,0,0,60,-0.000003,False
32.87519,10,1,0,0,60,-0.000003,False
32.8898,10,1,0,0,60,-0.000003,False
32.90661,10,1,0,0,60,-0.000003,False
32.92345,10,1,0,0,60,-0.000003,False
32.9402,10,1,0,0,60,-0.000003,False
32.95745,10,1,0,0,60,-0.000003,False
32.97447,10,1,0,0,60,-0.000003,False
32.99098,10,1,0,0,60,-0.000003,False
33.00801,10,1,0,0,60,-0.000003,False
33.02196,10,1,0,0,60,-0.000003,False
33.03926,10,1,0,0,60,-0.000003,False
33.05657,10,1,0,0,60,-0.000003,False
33.07341,10,1,0,0,60,-0.000003,False
33.09116,10,1,0,0,60,-0.000003,False
33.10504,10,1,0,0,60,-0.000003,False
33.12247,10,1,0,0,60,-0.000003,False
33.13938,10,1,0,0,60,-0.000003,False
33.15645,10,1,0,0,60,-0.000003,False
33.17692,10,1,0,0,60,-0.000003,False
33.19009,10,1,0,0,60,-0.000003,False
33.20784,10,1,0,0,60,-0.000003,False
33.22227,10,1,0,0,60,-0.000003,False
33.23871,10,1,0,0,60,-0.000003,False
33.25602,10,1,0,0,60,-0.000003,False
33.27309,10,1,0,0,60,-0.000003,False
33.29005,10,1,0,0,60,-0.000003,False
33.30756,10,1,0,0,60,-0.000003,False
33.32446,10,1,0,0,60,-0.000003,False
33.34111,10,1,0,0,60,-0.000003,False
33.358,10,1,0,0,60,-0.000003,False
33.3717,10,1,0,0,60,-0.000003,False
33.38986,10,1,0,0,60,-0.000003,False
33.40705,10,1,0,0,60,-0.000003,False
33.42436,10,1,0,0,60,-0.000003,False
33.43826,10,1,0,0,60,-0.000003,False
33.45517,10,1,0,0,60,-0.000003,False
33.47254,10,1,0,0,60,-0.000003,False
33.48979,10,1,0,0,60,-0.000003,False
33.5067,10,1,0,0,60,-0.000003,False
33.52342,10,1,0,0,60,-0.000003,False
33.54031,10,1,0,0,60,-0.000003,False
33.55686,10,1,0,0,60,-0.000003,False
33.57414,10,1,0,0,60,-0.000003,False
33.59097,10,1,0,0,60,-0.000003,False
33.60802,10,1,0,0,60,-0.000003,False
33.62183,10,1,0,0,60,-0.000003,False
33.63948,10,1,0,0,60,-0.000003,False
33.65662,10,1,0,0,60,-0.000003,False
33.67437,10,1,0,0,60,-0.000003,False
33.68827,10,1,0,0,60,-0.000003,False
33.70532,10,1,0,0,60,-0.000003,False
33.72194,10,1,0,0,60,-0.000003,False
33.73901,10,1,0,0,60,-0.000003,False
33.75592,10,1,0,0,60,-0.000003,False
33.77283,10,1,0,0,60,-0.000003,False
33.79034,10,1,0,0,60,-0.000003,False
33.80728,10,1,0,0,60,-0.000003,False
33.82449,10,1,0,0,60,-0.000003,False
33.8382,10,1,0,0,60,-0.000003,False
33.85492,10,1,0,0,60,-0.000003,False
33.87194,10,1,0,0,60,-0.000003,False
33.8891,10,1,0,0,60,-0.000003,False
33.90644,10,1,0,0,60,-0.000003,False
33.92294,10,1,0,0,60,-0.000003,False
33.93995,10,1,0,0,60,-0.000003,False
33.95693,10,1,0,0,60,-0.000003,False
33.97395,10,1,0,0,60,-0.000003,False
33.99149,10,1,0,0,60,-0.000003,False
34.00484,10,1,0,0,60,-0.000003,False
34.02189,10,1,0,0,60,-0.000003,False
34.03911,10,1,0,0,60,-0.000003,False
34.05624,10,1,0,0,60,-0.000003,False
34.07347,10,1,0,0,60,-0.000003,False
34.09053,10,1,0,0,60,-0.000003,False
34.10813,10,1,0,0,60,-0.000003,False
34.12196,10,1,0,0,60,-0.000003,False
34.13926,10,1,0,0,60,-0.000003,False
34.15669,10,1,0,0,60,-0.000003,False
34.17392,10,1,0,0,60,-0.000003,False
34.18839,10,1,0,0,60,-0.000003,False
34.2052,10,1,0,0,60,-0.000003,False
34.22296,10,1,0,0,60,-0.000003,False
34.23999,10,1,0,0,60,-0.000003,False
34.25756,10,1,0,0,60,-0.000003,False
34.27178,10,1,0,0,60,-0.000003,False
34.28902,10,1,0,0,60,-0.000003,False
34.30651,10,1,0,0,60,-0.000003,False
34.32351,10,1,0,0,60,-0.000003,False
34.34033,10,1,0,0,60,-0.000003,False
34.35762,10,1,0,0,60,-0.000003,False
34.37421,10,1,0,0,60,-0.000003,False
34.38804,10,1,0,0,60,-0.000003,False
34.40538,10,1,0,0,60,-0.000003,False
34.42237,10,1,0,0,60,-0.000003,False
34.43948,10,1,0,0,60,-0.000003,False
34.4567,10,1,0,0,60,-0.000003,False
34.47373,10,1,0,0,60,-0.000003,False
34.49106,10,1,0,0,60,-0.000003,False
34.50795,10,1,0,0,60,-0.000003,False
34.52473,10,1,0,0,60,-0.000003,False
34.53882,10,1,0,0,60,-0.000003,False
34.55622,10,1,0,0,60,-0.000003,False
34.57347,10,1,0,0,60,-0.000003,False
34.59055,10,1,0,0,60,-0.000003,False
