time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,moving
5.939733,60,1,0,0,300,0,False
5.957764,60,1,0,0,300,0,False
5.971872,60,1,0,0,300,0,False
5.987277,60,1,0,0,300,0,False
6.00452,60,1,0,0,300,0,False
6.021066,60,1,0,0,300,0,False
6.038317,60,1,0,0,300,0,False
6.053387,60,1,0,0,300,0,False
6.077498,60,1,0,0,300,0,False
6.089415,60,1,0,0,300,0,False
6.105402,60,1,0,0,300,0,False
6.124383,60,1,0,0,300,-0.000001,False
6.136499,60,1,0,0,300,-0.000001,False
6.156345,60,1,0,0,300,0,False
6.171099,60,1,0,0,300,-0.000001,False
6.19273,60,1,0,0,300,-0.000001,False
6.207187,60,1,0,0,300,-0.000001,False
6.220449,60,1,0,0,300,-0.000001,False
6.240223,60,1,0,0,300,-0.000001,False
6.254243,60,1,0,0,300,-0.000001,False
6.274879,60,1,0,0,300,-0.000001,False
6.287795,60,1,0,0,300,-0.000001,False
6.308215,60,1,0,0,300,-0.000001,False
6.320904,60,1,0,0,300,-0.000001,False
6.339137,60,1,0,0,300,-0.000001,False
6.356816,60,1,0,0,300,-0.000001,False
6.374084,60,1,0,0,300,-0.000001,False
6.38981,60,1,0,0,300,-0.000001,False
6.404616,60,1,0,0,300,-0.000001,False
6.422232,60,1,0,0,300,-0.000001,False
6.439845,60,1,0,0,300,-0.000001,False
6.457056,60,1,0,0,300,-0.000001,False
6.471235,60,1,0,0,300,-0.000001,False
6.489844,60,1,0,0,300,-0.000001,False
6.507606,60,1,0,0,300,-0.000001,False
6.522543,60,1,0,0,300,-0.000001,False
6.540065,60,1,0,0,300,-0.000001,False
6.555275,60,1,0,0,300,-0.000001,False
6.57099,60,1,0,0,300,-0.000001,False
6.587613,60,1,0,0,300,-0.000001,False
6.605742,60,1,0,0,300,-0.000001,False
6.624055,60,1,0,0,300,-0.000001,False
6.640149,60,1,0,0,300,-0.000001,False
6.656818,60,1,0,0,300,-0.000001,False
6.674585,60,1,0,0,300,-0.000001,False
6.688928,60,1,0,0,300,-0.000001,False
6.707296,60,1,0,0,300,-0.000001,False
6.724613,60,1,0,0,300,-0.000001,False
6.737736,60,1,0,0,300,-0.000001,False
6.760838,60,1,0,0,300,-0.000001,False
6.773265,60,1,0,0,300,-0.000001,False
6.788532,60,1,0,0,300,-0.000001,False
6.802851,60,1,0,0,300,-0.000001,False
6.825664,60,1,0,0,300,-0.000001,False
6.83659,60,1,0,0,300,-0.000001,False
6.856259,60,1,0,0,300,-0.000001,False
6.873491,60,1,0,0,300,-0.000001,False
6.888148,60,1,0,0,300,-0.000001,False
6.905675,60,1,0,0,300,-0.000001,False
6.923237,60,1,0,0,300,-0.000001,False
6.93821,60,1,0,0,300,-0.000001,False
6.956921,60,1,0,0,300,-0.000001,False
6.973034,60,1,0,0,300,-0.000001,False
6.989529,60,1,0,0,300,-0.000001,False
7.006909,60,1,0,0,300,-0.000001,False
7.024151,60,1,0,0,300,-0.000001,False
7.04009,60,1,0,0,300,-0.000001,False
7.056315,60,1,0,0,300,-0.000001,False
7.073537,60,1,0,0,300,-0.000001,False
7.090948,60,1,0,0,300,-0.000001,False
7.107668,60,1,0,0,300,-0.000001,False
7.123844,60,1,0,0,300,-0.000001,False
7.140195,60,1,0,0,300,-0.000001,False
7.157063,60,1,0,0,300,-0.000001,False
7.174263,60,1,0,0,300,-0.000001,False
7.191368,60,1,0,0,300,-0.000001,False
7.204034,60,1,0,0,300,-0.000001,False
7.224324,60,1,0,0,300,-0.000001,False
7.240934,60,1,0,0,300,-0.000001,False
7.257825,60,1,0,0,300,-0.000001,False
7.271124,60,1,0,0,300,-0.000001,False
7.287405,60,1,0,0,300,-0.000001,False
7.306112,60,1,0,0,300,-0.000001,False
7.32169,60,1,0,0,300,-0.000001,False
7.341276,60,1,0,0,300,-0.000001,False
7.357519,60,1,0,0,300,-0.000001,False
7.373859,60,1,0,0,300,-0.000001,False
7.390423,60,1,0,0,300,-0.000001,False
7.40749,60,1,0,0,300,-0.000001,False
7.420683,60,1,0,0,300,-0.000001,False
7.438037,60,1,0,0,300,-0.000001,False
7.454724,60,1,0,0,300,-0.000001,False
7.471569,60,1,0,0,300,-0.000001,False
7.489155,60,1,0,0,300,-0.000001,False
7.506221,60,1,0,0,300,-0.000001,False
7.52349,60,1,0,0,300,-0.000001,False
7.540783,60,1,0,0,300,-0.000001,False
7.557418,60,1,0,0,300,-0.000001,False
7.573108,60,1,0,0,300,-0.000001,False
7.589452,60,1,0,0,300,-0.000001,False
7.606911,60,1,0,0,300,-0.000001,False
7.62446,60,1,0,0,300,-0.000001,False
7.641363,60,1,0,0,300,-0.000001,False
7.654516,60,1,0,0,300,-0.000001,False
7.671574,60,1,0,0,300,-0.000001,False
7.688621,60,1,0,0,300,-0.000001,False
7.704215,60,1,0,0,300,-0.000001,False
7.722775,60,1,0,0,300,-0.000001,False
7.737785,60,1,0,0,300,-0.000001,False
7.757481,60,1,0,0,300,-0.000001,False
7.773958,60,1,0,0,300,-0.000001,False
7.791042,60,1,0,0,300,-0.000001,False
7.804105,60,1,0,0,300,-0.000001,False
7.824164,60,1,0,0,300,-0.000001,False
7.838939,60,1,0,0,300,-0.000001,False
7.854924,60,1,0,0,300,-0.000001,False
7.874807,60,1,0,0,300,-0.000001,False
7.887579,60,1,0,0,300,-0.000001,False
7.904665,60,1,0,0,300,-0.000001,False
7.921791,60,1,0,0,300,-0.000001,False
7.939199,60,1,0,0,300,-0.000001,False
7.955126,60,1,0,0,300,-0.000001,False
7.974032,60,1,0,0,300,-0.000001,False
7.991729,60,1,0,0,300,-0.000001,False
8.005853,60,1,0,0,300,-0.000001,False
8.024788,60,1,0,0,300,-0.000001,False
8.037351,60,1,0,0,300,-0.000001,False
8.058631,60,1,0,0,300,-0.000001,False
8.07003,60,1,0,0,300,-0.000001,False
8.093324,60,1,0,0,300,-0.000001,False
8.106757,60,1,0,0,300,-0.000001,False
8.123201,60,1,0,0,300,-0.000001,False
8.137255,60,1,0,0,300,-0.000001,False
8.15741,60,1,0,0,300,-0.000001,False
8.170321,60,1,0,0,300,-0.000001,False
8.189753,60,1,0,0,300,-0.000001,False
8.203493,60,1,0,0,300,-0.000001,False
8.223177,60,1,0,0,300,-0.000001,False
8.242406,60,1,0,0,300,-0.000001,False
8.254625,60,1,0,0,300,-0.000001,False
8.273079,60,1,0,0,300,-0.000001,False
8.291478,60,1,0,0,300,-0.000001,False
8.307659,60,1,0,0,300,-0.000001,False
8.324498,60,1,0,0,300,-0.000001,False
8.341885,60,1,0,0,300,-0.000001,False
8.358308,60,1,0,0,300,-0.000001,False
8.373673,60,1,0,0,300,-0.000001,False
8.387748,60,1,0,0,300,-0.000001,False
8.405788,60,1,0,0,300,-0.000001,False
8.422997,60,1,0,0,300,-0.000001,False
8.440771,60,1,0,0,300,-0.000001,False
8.455056,60,1,0,0,300,-0.000001,False
8.473012,60,1,0,0,300,-0.000001,False
8.487489,60,1,0,0,300,-0.000001,False
8.504854,60,1,0,0,300,-0.000001,False
8.522721,60,1,0,0,300,-0.000001,False
8.53771,60,1,0,0,300,-0.000001,False
8.557407,60,1,0,0,300,-0.000001,False
8.574297,60,1,0,0,300,-0.000001,False
8.591459,60,1,0,0,300,-0.000001,False
8.604229,60,1,0,0,300,-0.000001,False
8.621495,60,1,0,0,300,-0.000001,False
8.639061,60,1,0,0,300,-0.000001,False
8.655931,60,1,0,0,300,-0.000001,False
8.673101,60,1,0,0,300,-0.000001,False
8.691671,60,1,0,0,300,-0.000001,False
8.70619,60,1,0,0,300,-0.000001,False
8.725005,60,1,0,0,300,-0.000001,False
8.738823,60,1,0,0,300,-0.000001,False
8.757811,60,1,0,0,300,-0.000001,False
8.771581,60,1,0,0,300,-0.000001,False
8.789282,60,1,0,0,300,-0.000001,False
8.807087,60,1,0,0,300,-0.000001,False
8.824059,60,1,0,0,300,-0.000001,False
8.837386,60,1,0,0,300,-0.000001,False
8.8544,60,1,0,0,300,-0.000001,False
8.870983,60,1,0,0,300,-0.000001,False
8.888016,60,1,0,0,300,-0.000001,False
8.90438,60,1,0,0,300,-0.000001,False
8.921475,60,1,0,0,300,-0.000001,False
8.93816,60,1,0,0,300,-0.000001,False
8.955761,60,1,0,0,300,-0.000001,False
8.972863,60,1,0,0,300,-0.000001,False
8.989854,60,1,0,0,300,-0.000001,False
9.007642,60,1,0,0,300,-0.000001,False
9.024768,60,1,0,0,300,-0.000001,False
9.041935,60,1,0,0,300,-0.000001,False
9.055317,60,1,0,0,300,-0.000001,False
9.072133,60,1,0,0,300,-0.000001,False
9.088527,60,1,0,0,300,-0.000001,False
9.105657,60,1,0,0,300,-0.000001,False
9.122324,60,1,0,0,300,-0.000001,False
9.139912,60,1,0,0,300,-0.000001,False
9.156258,60,1,0,0,300,-0.000001,False
9.172423,60,1,0,0,300,-0.000001,False
9.189459,60,1,0,0,300,-0.000001,False
9.207015,60,1,0,0,300,-0.000001,False
9.223877,60,1,0,0,300,-0.000001,False
9.239768,60,1,0,0,300,-0.000001,False
9.256074,60,1,0,0,300,-0.000001,False
9.272142,60,1,0,0,300,-0.000001,False
9.289274,60,1,0,0,300,-0.000001,False
9.306505,60,1,0,0,300,-0.000001,False
9.323063,60,1,0,0,300,-0.000001,False
9.339323,60,1,0,0,300,-0.000001,False
9.354687,60,1,0,0,300,-0.000001,False
9.372724,60,1,0,0,300,-0.000001,False
9.391323,60,1,0,0,300,-0.000001,False
9.406487,60,1,0,0,300,-0.000001,False
9.420935,60,1,0,0,300,-0.000001,False
9.439947,60,1,0,0,300,-0.000001,False
9.454989,60,1,0,0,300,-0.000001,False
9.474717,60,1,0,0,300,-0.000001,False
9.491754,60,1,0,0,300,-0.000001,False
9.505346,60,1,0,0,300,-0.000001,False
9.522641,60,1,0,0,300,-0.000001,False
9.539755,60,1,0,0,300,-0.000001,False
9.55722,60,1,0,0,300,-0.000001,False
9.574192,60,1,0,0,300,-0.000001,False
9.59172,60,1,0,0,300,-0.000001,False
9.604636,60,1,0,0,300,-0.000001,False
9.623605,60,1,0,0,300,-0.000001,False
